name,label,prediction
14155_idx5_x3051_y751_class1.png,1,0.8580061
10308_idx5_x2301_y901_class0.png,0,0.10158146
10301_idx5_x1601_y801_class1.png,1,0.869786
8955_idx5_x1201_y901_class1.png,1,0.73809314
16533_idx5_x2101_y301_class0.png,0,0.108334824
10258_idx5_x651_y201_class0.png,0,0.066349894
10301_idx5_x2201_y1901_class0.png,0,0.12873852
14155_idx5_x2651_y801_class1.png,1,0.6961122
9255_idx5_x1801_y851_class0.png,0,0.8097828
15472_idx5_x2551_y851_class0.png,0,0.1037316
10301_idx5_x2251_y1551_class0.png,0,0.08085623
10308_idx5_x1451_y451_class0.png,0,0.34207126
10304_idx5_x801_y401_class0.png,0,0.3967537
15472_idx5_x3601_y1101_class0.png,0,0.06565773
10301_idx5_x2451_y1451_class0.png,0,0.13230053
13400_idx5_x2251_y2751_class0.png,0,0.05858766
13025_idx5_x1901_y1701_class0.png,0,0.11219079
10301_idx5_x951_y1201_class1.png,1,0.83687747
15840_idx5_x301_y401_class0.png,0,0.08840376
12626_idx5_x801_y2151_class0.png,0,0.19892527
12955_idx5_x651_y201_class0.png,0,0.057910487
12894_idx5_x901_y2551_class0.png,0,0.28936404
10308_idx5_x3001_y1451_class0.png,0,0.1314716
9260_idx5_x2451_y551_class0.png,0,0.28902382
10258_idx5_x851_y1551_class0.png,0,0.08462013
15472_idx5_x751_y2251_class0.png,0,0.057819236
13400_idx5_x2451_y1651_class0.png,0,0.109126456
12878_idx5_x1851_y201_class0.png,0,0.0939266
15840_idx5_x551_y51_class0.png,0,0.07477933
12878_idx5_x2001_y2151_class0.png,0,0.082556
10304_idx5_x601_y851_class1.png,1,0.5205207
16533_idx5_x451_y951_class0.png,0,0.19289407
14155_idx5_x2001_y2151_class0.png,0,0.08196803
12878_idx5_x1701_y1901_class1.png,1,0.84259874
15840_idx5_x601_y101_class0.png,0,0.104731604
10301_idx5_x2451_y1051_class0.png,0,0.05560202
12878_idx5_x1951_y1301_class0.png,0,0.07757893
10258_idx5_x1051_y201_class0.png,0,0.1100909
12878_idx5_x2951_y951_class0.png,0,0.08732267
13025_idx5_x2051_y251_class0.png,0,0.18763465
10301_idx5_x1901_y1001_class0.png,0,0.14950433
12894_idx5_x2151_y1401_class0.png,0,0.095720336
8955_idx5_x1451_y301_class0.png,0,0.4989132
15632_idx5_x1451_y1351_class0.png,0,0.072434135
10258_idx5_x1001_y901_class1.png,1,0.6626287
13025_idx5_x1551_y1601_class0.png,0,0.15028325
9035_idx5_x101_y701_class0.png,0,0.12736346
15472_idx5_x2851_y1201_class0.png,0,0.090681225
13400_idx5_x2901_y2651_class0.png,0,0.054555103
14082_idx5_x1201_y1751_class1.png,1,0.90546286
12878_idx5_x2201_y1001_class0.png,0,0.11198486
15472_idx5_x2251_y1451_class0.png,0,0.44017884
12878_idx5_x2801_y2101_class0.png,0,0.06566677
9255_idx5_x2301_y1501_class0.png,0,0.095304154
10301_idx5_x301_y351_class0.png,0,0.061434697
13458_idx5_x1051_y751_class0.png,0,0.11560026
12626_idx5_x601_y301_class0.png,0,0.094925396
14155_idx5_x2051_y1101_class1.png,1,0.851484
10308_idx5_x1501_y2451_class0.png,0,0.62959456
13025_idx5_x1801_y1151_class1.png,1,0.7454231
10301_idx5_x1101_y1651_class0.png,0,0.5805576
13025_idx5_x1851_y1651_class0.png,0,0.08982491
12626_idx5_x1151_y951_class0.png,0,0.09853917
9255_idx5_x3301_y1501_class0.png,0,0.07990737
10304_idx5_x1101_y551_class1.png,1,0.41599205
15472_idx5_x1701_y2151_class0.png,0,0.06940655
12955_idx5_x851_y351_class1.png,1,0.7063321
10308_idx5_x1051_y51_class0.png,0,0.08289251
13400_idx5_x1201_y1401_class0.png,0,0.11139202
12878_idx5_x101_y1551_class0.png,0,0.14654043
12626_idx5_x651_y901_class0.png,0,0.66145295
16552_idx5_x551_y701_class0.png,0,0.07216672
10301_idx5_x1751_y2151_class0.png,0,0.13695785
16553_idx5_x1051_y1551_class1.png,1,0.6075007
12955_idx5_x851_y901_class0.png,0,0.06396376
16553_idx5_x1251_y851_class1.png,1,0.76638556
15839_idx5_x1801_y1251_class0.png,0,0.082147576
15472_idx5_x801_y2251_class0.png,0,0.056807116
10308_idx5_x1051_y2401_class0.png,0,0.20370789
13400_idx5_x2051_y2201_class0.png,0,0.85919625
12626_idx5_x851_y1501_class0.png,0,0.5708796
12883_idx5_x901_y501_class0.png,0,0.1782707
15472_idx5_x3501_y1301_class0.png,0,0.091764085
12878_idx5_x2601_y1001_class0.png,0,0.06728271
12894_idx5_x2401_y651_class0.png,0,0.10110232
10301_idx5_x451_y351_class0.png,0,0.07161829
12626_idx5_x501_y1451_class0.png,0,0.22019207
15472_idx5_x1551_y551_class0.png,0,0.12335293
15472_idx5_x2751_y751_class0.png,0,0.095951736
10308_idx5_x1501_y651_class1.png,1,0.86491036
8955_idx5_x1151_y501_class0.png,0,0.81559736
9255_idx5_x801_y801_class0.png,0,0.08508512
9255_idx5_x2401_y101_class0.png,0,0.115307
13025_idx5_x1651_y1951_class0.png,0,0.08205008
13400_idx5_x2801_y201_class0.png,0,0.19745678
10304_idx5_x1051_y751_class1.png,1,0.8297594
10258_idx5_x601_y851_class0.png,0,0.10071854
9255_idx5_x1401_y1501_class0.png,0,0.15454748
15840_idx5_x1551_y2051_class0.png,0,0.117085434
14155_idx5_x3401_y1801_class0.png,0,0.09523925
16533_idx5_x701_y651_class1.png,1,0.24112442
10308_idx5_x1851_y601_class1.png,1,0.5515344
16553_idx5_x201_y1101_class0.png,0,0.08587179
10308_idx5_x1651_y201_class0.png,0,0.13207856
15472_idx5_x2451_y1051_class0.png,0,0.0976508
10308_idx5_x651_y1851_class0.png,0,0.38274902
10258_idx5_x1251_y701_class0.png,0,0.23785396
14155_idx5_x3551_y2051_class0.png,0,0.16196394
10304_idx5_x51_y1151_class0.png,0,0.14742221
13400_idx5_x3501_y2551_class0.png,0,0.059670087
9260_idx5_x1001_y701_class1.png,1,0.27039295
10301_idx5_x2701_y451_class0.png,0,0.065378666
15840_idx5_x551_y501_class0.png,0,0.109631866
12626_idx5_x901_y951_class0.png,0,0.35411477
15632_idx5_x1401_y2801_class0.png,0,0.11749018
10301_idx5_x601_y1801_class0.png,0,0.06420348
12955_idx5_x1001_y301_class1.png,1,0.72910583
15840_idx5_x901_y1051_class0.png,0,0.8463007
10308_idx5_x2101_y2301_class0.png,0,0.09575789
10301_idx5_x1601_y2051_class0.png,0,0.17695913
12878_idx5_x1851_y751_class0.png,0,0.06281615
12883_idx5_x601_y551_class1.png,1,0.69416124
15472_idx5_x2001_y1001_class0.png,0,0.49056554
9255_idx5_x1451_y1401_class0.png,0,0.12848638
12878_idx5_x1401_y1351_class0.png,0,0.06910178
16553_idx5_x1351_y1401_class0.png,0,0.12375819
10301_idx5_x301_y401_class0.png,0,0.077536404
12883_idx5_x2151_y1001_class0.png,0,0.3627238
16533_idx5_x1451_y1101_class1.png,1,0.36009464
14155_idx5_x1951_y2201_class0.png,0,0.27964047
15472_idx5_x3251_y1301_class0.png,0,0.07493718
14155_idx5_x3501_y1801_class0.png,0,0.11339073
15472_idx5_x2101_y1251_class0.png,0,0.13034365
12883_idx5_x901_y551_class0.png,0,0.13059212
15472_idx5_x3451_y851_class0.png,0,0.057796687
10308_idx5_x1201_y2701_class0.png,0,0.07193926
14155_idx5_x3051_y1301_class1.png,1,0.8840639
10308_idx5_x2301_y1301_class1.png,1,0.5456517
13025_idx5_x651_y651_class0.png,0,0.06311624
12878_idx5_x1451_y1751_class1.png,1,0.877634
10301_idx5_x101_y1951_class0.png,0,0.08895677
10308_idx5_x201_y1151_class0.png,0,0.1113582
13025_idx5_x2451_y651_class1.png,1,0.12276224
10301_idx5_x1001_y1251_class1.png,1,0.7948496
15840_idx5_x551_y351_class0.png,0,0.09160753
13025_idx5_x2451_y1801_class0.png,0,0.089707576
10308_idx5_x2001_y551_class0.png,0,0.11198668
9255_idx5_x1651_y851_class0.png,0,0.7890841
16167_idx5_x1451_y1251_class0.png,0,0.08175161
13400_idx5_x1551_y1801_class0.png,0,0.4271122
12878_idx5_x1351_y1701_class1.png,1,0.49491894
10308_idx5_x1151_y151_class0.png,0,0.09121857
12626_idx5_x1901_y1501_class0.png,0,0.12494942
12626_idx5_x451_y1951_class0.png,0,0.08770854
10308_idx5_x1501_y701_class1.png,1,0.88043714
15472_idx5_x2351_y1351_class0.png,0,0.21319695
14155_idx5_x3151_y551_class1.png,1,0.87562406
10304_idx5_x1201_y851_class0.png,0,0.19039969
15472_idx5_x2251_y1401_class0.png,0,0.27206704
10301_idx5_x2151_y1301_class0.png,0,0.14654543
13400_idx5_x2851_y151_class0.png,0,0.09905513
14155_idx5_x3201_y751_class1.png,1,0.82761896
12894_idx5_x901_y1751_class0.png,0,0.13185152
10308_idx5_x3251_y601_class0.png,0,0.11110876
12894_idx5_x1601_y551_class1.png,1,0.88848233
10301_idx5_x2701_y251_class0.png,0,0.10423415
12626_idx5_x901_y1751_class0.png,0,0.28593984
13400_idx5_x2201_y1501_class0.png,0,0.759597
9255_idx5_x1851_y801_class0.png,0,0.7237701
12878_idx5_x1751_y1701_class1.png,1,0.69946307
10308_idx5_x401_y1551_class0.png,0,0.1591153
12626_idx5_x1601_y801_class0.png,0,0.24750705
15840_idx5_x751_y1301_class1.png,1,0.8391671
12878_idx5_x1301_y851_class0.png,0,0.056051243
13400_idx5_x2501_y1801_class0.png,0,0.82478315
12894_idx5_x1301_y1801_class1.png,1,0.7701964
15472_idx5_x2401_y1051_class0.png,0,0.12790348
12878_idx5_x2101_y1901_class0.png,0,0.14999878
9255_idx5_x1651_y1451_class0.png,0,0.1437037
10308_idx5_x2301_y2151_class0.png,0,0.08257439
12878_idx5_x2801_y1151_class0.png,0,0.07664324
12626_idx5_x601_y1101_class1.png,1,0.8336786
12626_idx5_x751_y2051_class1.png,1,0.42632747
13400_idx5_x2451_y1501_class0.png,0,0.10526136
10258_idx5_x2451_y551_class0.png,0,0.053974472
13400_idx5_x2401_y1851_class0.png,0,0.2591418
12883_idx5_x501_y751_class0.png,0,0.07882311
10304_idx5_x701_y1201_class0.png,0,0.26779267
12894_idx5_x1451_y1151_class1.png,1,0.9046309
15840_idx5_x1201_y551_class0.png,0,0.07378719
10301_idx5_x751_y1151_class1.png,1,0.8858216
12894_idx5_x501_y2051_class0.png,0,0.15787914
13025_idx5_x1401_y601_class1.png,1,0.70747834
10308_idx5_x751_y601_class0.png,0,0.12584312
10308_idx5_x1801_y2051_class1.png,1,0.72610146
12894_idx5_x1401_y2101_class0.png,0,0.24937372
12878_idx5_x2601_y801_class0.png,0,0.08733607
12883_idx5_x501_y451_class1.png,1,0.7907625
14082_idx5_x1751_y1501_class1.png,1,0.8593886
12878_idx5_x701_y301_class0.png,0,0.073655665
14155_idx5_x3301_y1301_class1.png,1,0.8628519
15472_idx5_x901_y451_class0.png,0,0.0938063
12878_idx5_x3401_y2951_class0.png,0,0.07744846
12894_idx5_x2001_y751_class1.png,1,0.64590013
12883_idx5_x801_y1001_class0.png,0,0.82442147
15472_idx5_x1051_y551_class0.png,0,0.068926685
15839_idx5_x1601_y851_class1.png,1,0.77739733
16553_idx5_x751_y1451_class1.png,1,0.8267866
13458_idx5_x851_y1351_class0.png,0,0.2044477
15840_idx5_x951_y1251_class1.png,1,0.14136212
12626_idx5_x1901_y1801_class0.png,0,0.0822259
14155_idx5_x3551_y651_class1.png,1,0.83325005
15472_idx5_x1851_y901_class0.png,0,0.09471328
9255_idx5_x1851_y1101_class0.png,0,0.6678605
13400_idx5_x1101_y2601_class0.png,0,0.10039033
10304_idx5_x501_y851_class1.png,1,0.12877782
12878_idx5_x1851_y2251_class1.png,1,0.821443
10301_idx5_x1601_y1801_class0.png,0,0.23528644
12626_idx5_x2901_y1401_class0.png,0,0.2256343
10301_idx5_x851_y2201_class0.png,0,0.2869146
12878_idx5_x2351_y2251_class0.png,0,0.08068395
15472_idx5_x951_y701_class0.png,0,0.053847056
12626_idx5_x951_y901_class0.png,0,0.30215758
8955_idx5_x951_y601_class0.png,0,0.24556658
15632_idx5_x1701_y2051_class0.png,0,0.2632159
12878_idx5_x1901_y2301_class1.png,1,0.5816502
10301_idx5_x751_y1401_class1.png,1,0.76316446
12878_idx5_x2251_y501_class0.png,0,0.10944793
14155_idx5_x2951_y751_class1.png,1,0.6841085
10301_idx5_x901_y1401_class1.png,1,0.8349218
15472_idx5_x3501_y801_class0.png,0,0.06620462
12894_idx5_x2551_y401_class0.png,0,0.07612633
14082_idx5_x1201_y1801_class1.png,1,0.8415321
12878_idx5_x1451_y2501_class0.png,0,0.05308476
12878_idx5_x2551_y701_class0.png,0,0.080024205
15472_idx5_x2001_y1551_class0.png,0,0.11314255
12894_idx5_x2101_y2051_class0.png,0,0.14234497
15839_idx5_x901_y601_class0.png,0,0.55525744
9255_idx5_x2451_y1551_class0.png,0,0.10856513
8955_idx5_x1651_y251_class0.png,0,0.4785156
12241_idx5_x801_y501_class1.png,1,0.37798032
10301_idx5_x1851_y451_class0.png,0,0.24795799
10308_idx5_x2151_y1151_class1.png,1,0.8010344
10308_idx5_x1701_y501_class0.png,0,0.54458845
14155_idx5_x3051_y2301_class0.png,0,0.091854975
12955_idx5_x551_y1751_class0.png,0,0.060911283
10308_idx5_x2201_y551_class0.png,0,0.21439886
12871_idx5_x1201_y1251_class0.png,0,0.16007839
13458_idx5_x351_y1151_class0.png,0,0.07117772
12871_idx5_x1501_y1451_class0.png,0,0.09806412
15472_idx5_x1951_y1501_class0.png,0,0.30629584
12878_idx5_x2251_y1101_class0.png,0,0.06285116
13025_idx5_x951_y601_class0.png,0,0.06298409
10308_idx5_x2151_y1051_class1.png,1,0.80686045
9255_idx5_x2951_y1351_class1.png,1,0.1516408
9255_idx5_x2001_y1551_class0.png,0,0.28562236
10308_idx5_x1401_y1801_class1.png,1,0.71504956
9255_idx5_x651_y801_class0.png,0,0.07903704
16553_idx5_x1451_y551_class0.png,0,0.08571767
12878_idx5_x1451_y1851_class1.png,1,0.780843
15632_idx5_x1401_y1901_class1.png,1,0.8210485
16167_idx5_x2701_y701_class0.png,0,0.06057044
15472_idx5_x2301_y801_class0.png,0,0.12428373
12894_idx5_x701_y2201_class0.png,0,0.13040435
9255_idx5_x3051_y1301_class1.png,1,0.17214978
10308_idx5_x3201_y601_class0.png,0,0.20139422
13025_idx5_x601_y351_class0.png,0,0.10176815
13400_idx5_x2651_y2551_class0.png,0,0.09887683
16553_idx5_x201_y1351_class0.png,0,0.08347467
10308_idx5_x1951_y2401_class0.png,0,0.17576346
12878_idx5_x1351_y1801_class1.png,1,0.70031375
12878_idx5_x1651_y1851_class1.png,1,0.8685011
10304_idx5_x601_y751_class0.png,0,0.60069305
10304_idx5_x1651_y851_class0.png,0,0.11566087
12626_idx5_x851_y651_class0.png,0,0.08801618
14082_idx5_x2051_y1201_class0.png,0,0.08693791
10308_idx5_x1051_y1101_class1.png,1,0.6856523
10301_idx5_x1251_y1001_class1.png,1,0.86831355
12626_idx5_x651_y1851_class1.png,1,0.77861375
16533_idx5_x251_y1201_class0.png,0,0.12384295
9260_idx5_x2651_y601_class0.png,0,0.6296532
13458_idx5_x751_y1051_class0.png,0,0.3829134
8955_idx5_x1001_y801_class0.png,0,0.11140993
12894_idx5_x2151_y1001_class0.png,0,0.08403408
10304_idx5_x951_y151_class0.png,0,0.09157194
13400_idx5_x1901_y1501_class0.png,0,0.16259977
15632_idx5_x3201_y1901_class0.png,0,0.080917284
10308_idx5_x1201_y1401_class1.png,1,0.7841549
14082_idx5_x2001_y1251_class0.png,0,0.10022828
13458_idx5_x701_y601_class1.png,1,0.5542932
13400_idx5_x2051_y1151_class0.png,0,0.09784796
14155_idx5_x2701_y351_class1.png,1,0.48621747
13400_idx5_x2251_y1101_class0.png,0,0.076557726
12878_idx5_x2651_y2951_class0.png,0,0.07312687
16533_idx5_x1301_y1551_class1.png,1,0.2804351
10308_idx5_x2651_y751_class0.png,0,0.3246708
10308_idx5_x1501_y551_class1.png,1,0.7143467
9255_idx5_x2101_y301_class0.png,0,0.08596114
10304_idx5_x2001_y1301_class0.png,0,0.8316843
12894_idx5_x851_y801_class0.png,0,0.23982388
15839_idx5_x1001_y1051_class1.png,1,0.7110295
14155_idx5_x2551_y1801_class1.png,1,0.8645218
13025_idx5_x701_y501_class0.png,0,0.0672373
14155_idx5_x2101_y1201_class1.png,1,0.8383156
16552_idx5_x501_y1251_class0.png,0,0.074867055
12955_idx5_x1001_y1101_class0.png,0,0.10626172
12894_idx5_x1551_y851_class1.png,1,0.86148024
8955_idx5_x1101_y1401_class0.png,0,0.09772823
12894_idx5_x301_y1051_class0.png,0,0.101900965
15472_idx5_x2801_y851_class0.png,0,0.18126331
8955_idx5_x1801_y301_class0.png,0,0.21768397
13458_idx5_x751_y751_class0.png,0,0.32965556
12626_idx5_x2851_y901_class0.png,0,0.085589536
15472_idx5_x2401_y1151_class0.png,0,0.1441631
10301_idx5_x1451_y851_class1.png,1,0.8962819
15472_idx5_x3201_y401_class0.png,0,0.06648293
13458_idx5_x1_y1451_class0.png,0,0.06471504
15472_idx5_x1001_y1151_class1.png,1,0.3953255
15472_idx5_x1851_y1551_class0.png,0,0.08196536
12241_idx5_x2051_y1151_class1.png,1,0.14537086
12626_idx5_x1701_y201_class0.png,0,0.14583628
10308_idx5_x1101_y2351_class1.png,1,0.7231876
12894_idx5_x2201_y1851_class0.png,0,0.09087122
10301_idx5_x851_y651_class0.png,0,0.1673231
16167_idx5_x2251_y1501_class1.png,1,0.90975356
15840_idx5_x1351_y1401_class0.png,0,0.09910801
12894_idx5_x651_y1601_class0.png,0,0.11288559
12878_idx5_x2551_y2601_class0.png,0,0.104806244
15472_idx5_x2951_y701_class0.png,0,0.062165845
13400_idx5_x1251_y2101_class0.png,0,0.44061416
8955_idx5_x1201_y551_class1.png,1,0.41833866
16553_idx5_x301_y1401_class0.png,0,0.07321063
12878_idx5_x1651_y301_class0.png,0,0.08925211
15840_idx5_x401_y2051_class0.png,0,0.1420755
12894_idx5_x1301_y351_class1.png,1,0.9093871
12241_idx5_x2151_y1351_class1.png,1,0.15310161
9255_idx5_x1851_y501_class0.png,0,0.25381166
12626_idx5_x851_y1351_class0.png,0,0.38508046
10301_idx5_x601_y801_class0.png,0,0.101623744
10308_idx5_x1551_y1501_class1.png,1,0.83692086
13458_idx5_x151_y1201_class0.png,0,0.12693653
10301_idx5_x1851_y1701_class0.png,0,0.08241699
10308_idx5_x1501_y1_class0.png,0,0.06630246
12878_idx5_x1801_y1051_class0.png,0,0.080611974
15472_idx5_x2451_y301_class0.png,0,0.07471292
15839_idx5_x1001_y951_class1.png,1,0.49583232
12894_idx5_x2301_y2501_class0.png,0,0.19286278
13400_idx5_x2251_y2101_class0.png,0,0.0986176
15472_idx5_x1251_y651_class0.png,0,0.07528207
12626_idx5_x701_y951_class1.png,1,0.2806188
12894_idx5_x2101_y1451_class0.png,0,0.10657161
13400_idx5_x2751_y1901_class0.png,0,0.07238656
13400_idx5_x1551_y2751_class0.png,0,0.05804906
10301_idx5_x351_y1701_class0.png,0,0.059651293
15472_idx5_x901_y401_class0.png,0,0.06697034
14155_idx5_x3551_y451_class1.png,1,0.88341874
12894_idx5_x2451_y2301_class0.png,0,0.20243992
10301_idx5_x801_y1051_class1.png,1,0.8726711
10308_idx5_x1501_y51_class0.png,0,0.061476573
14155_idx5_x2701_y1151_class1.png,1,0.83159447
10301_idx5_x1101_y1201_class1.png,1,0.8267373
13458_idx5_x801_y751_class0.png,0,0.29660252
9260_idx5_x3001_y101_class0.png,0,0.76917166
16167_idx5_x2251_y1451_class1.png,1,0.73917174
9255_idx5_x1351_y651_class0.png,0,0.16411
10301_idx5_x1551_y1801_class0.png,0,0.08263176
13400_idx5_x1701_y1451_class1.png,1,0.90754503
12955_idx5_x851_y551_class0.png,0,0.13468741
10258_idx5_x651_y801_class0.png,0,0.5844538
10301_idx5_x1801_y1251_class0.png,0,0.14896129
10308_idx5_x301_y2101_class0.png,0,0.10712047
12955_idx5_x1751_y2201_class0.png,0,0.08398968
12955_idx5_x1601_y2251_class0.png,0,0.21067864
15472_idx5_x1251_y851_class0.png,0,0.12837647
9255_idx5_x851_y901_class0.png,0,0.0790772
12955_idx5_x2251_y1951_class0.png,0,0.08485041
13400_idx5_x1451_y1701_class0.png,0,0.23930953
9255_idx5_x2251_y201_class0.png,0,0.08808503
10304_idx5_x751_y1251_class0.png,0,0.20684949
12894_idx5_x651_y1851_class0.png,0,0.100781344
12894_idx5_x1451_y301_class1.png,1,0.7946216
15472_idx5_x1551_y2201_class0.png,0,0.05336833
15632_idx5_x1601_y2101_class1.png,1,0.7594284
12878_idx5_x601_y2651_class0.png,0,0.053954378
14082_idx5_x1551_y1601_class1.png,1,0.89951164
12955_idx5_x1551_y2401_class0.png,0,0.06797398
12626_idx5_x1551_y601_class0.png,0,0.083970696
16553_idx5_x251_y1301_class0.png,0,0.05958636
12626_idx5_x1051_y1951_class0.png,0,0.6491118
12894_idx5_x2651_y951_class0.png,0,0.09644345
12894_idx5_x701_y2251_class0.png,0,0.15594582
12894_idx5_x2101_y751_class1.png,1,0.23419115
16553_idx5_x1651_y1551_class0.png,0,0.13896385
12878_idx5_x901_y1201_class0.png,0,0.08174273
15632_idx5_x1601_y1901_class1.png,1,0.5108216
13400_idx5_x1501_y1901_class0.png,0,0.21283375
9255_idx5_x1851_y1051_class0.png,0,0.5603517
15472_idx5_x651_y1301_class0.png,0,0.081742875
15840_idx5_x251_y301_class0.png,0,0.1018928
9035_idx5_x551_y551_class1.png,1,0.8103603
10308_idx5_x651_y1001_class0.png,0,0.1003955
12955_idx5_x1051_y401_class1.png,1,0.5924
13025_idx5_x1451_y901_class1.png,1,0.12202046
15840_idx5_x451_y1801_class0.png,0,0.23954377
13400_idx5_x1401_y1201_class1.png,1,0.4475626
12894_idx5_x851_y2451_class0.png,0,0.13278718
10308_idx5_x2201_y1201_class1.png,1,0.83694017
14155_idx5_x1351_y1751_class0.png,0,0.071563505
13400_idx5_x2651_y2651_class0.png,0,0.079917796
13400_idx5_x1351_y1951_class0.png,0,0.2990908
16552_idx5_x1051_y751_class1.png,1,0.65618294
13025_idx5_x2101_y1251_class1.png,1,0.6180985
8955_idx5_x201_y1251_class0.png,0,0.071909964
10301_idx5_x2151_y1851_class0.png,0,0.10963777
16552_idx5_x501_y1351_class0.png,0,0.08400116
12626_idx5_x1501_y501_class0.png,0,0.28689277
15472_idx5_x2251_y1651_class0.png,0,0.06775055
12626_idx5_x1851_y2201_class0.png,0,0.072328836
16167_idx5_x2301_y1701_class0.png,0,0.1063765
9260_idx5_x151_y501_class1.png,1,0.75231165
15840_idx5_x351_y1101_class1.png,1,0.79058695
16553_idx5_x1751_y1251_class1.png,1,0.6556993
10301_idx5_x551_y501_class0.png,0,0.06784734
12878_idx5_x2001_y1101_class0.png,0,0.08833663
10304_idx5_x1051_y801_class0.png,0,0.5624064
15840_idx5_x401_y551_class0.png,0,0.1023657
15472_idx5_x3551_y1151_class0.png,0,0.14303151
12878_idx5_x1301_y701_class0.png,0,0.10023254
12894_idx5_x1201_y1651_class1.png,1,0.7659335
14155_idx5_x401_y2051_class0.png,0,0.054393604
9255_idx5_x1351_y901_class1.png,1,0.8811495
12894_idx5_x2501_y2351_class0.png,0,0.2570609
12878_idx5_x2201_y1151_class0.png,0,0.05602019
12883_idx5_x851_y201_class1.png,1,0.51711065
16553_idx5_x1051_y1201_class1.png,1,0.36226213
16553_idx5_x201_y1051_class0.png,0,0.085829705
12955_idx5_x1501_y2451_class0.png,0,0.06098357
12955_idx5_x1351_y2201_class0.png,0,0.090886764
10308_idx5_x1201_y2101_class1.png,1,0.8494388
12894_idx5_x2001_y401_class1.png,1,0.5198241
14155_idx5_x2351_y1351_class1.png,1,0.2506313
12878_idx5_x1451_y1151_class0.png,0,0.07505212
9255_idx5_x2701_y1451_class0.png,0,0.14480911
12894_idx5_x1801_y201_class1.png,1,0.9224011
14155_idx5_x2051_y1001_class1.png,1,0.86879736
14155_idx5_x3501_y1051_class1.png,1,0.5550768
12894_idx5_x501_y2251_class0.png,0,0.13704818
14155_idx5_x2801_y701_class1.png,1,0.8422446
10308_idx5_x751_y2501_class0.png,0,0.07608809
15840_idx5_x601_y1501_class1.png,1,0.093169816
12878_idx5_x1401_y1751_class1.png,1,0.8857822
10308_idx5_x551_y1501_class0.png,0,0.14124514
12883_idx5_x451_y151_class0.png,0,0.15518016
10304_idx5_x2101_y851_class0.png,0,0.12780842
14155_idx5_x2001_y851_class1.png,1,0.47295657
13400_idx5_x201_y2651_class0.png,0,0.11167719
16533_idx5_x1551_y1051_class1.png,1,0.114683606
10308_idx5_x1401_y1101_class1.png,1,0.8478129
12894_idx5_x2501_y751_class0.png,0,0.08203762
13400_idx5_x1201_y751_class0.png,0,0.08235792
10308_idx5_x751_y351_class0.png,0,0.15079023
12955_idx5_x701_y251_class0.png,0,0.14849596
10308_idx5_x1151_y1551_class1.png,1,0.6775753
12894_idx5_x2701_y101_class0.png,0,0.07423008
10308_idx5_x1101_y1501_class1.png,1,0.61166644
12955_idx5_x1401_y2301_class0.png,0,0.07087712
9260_idx5_x1151_y451_class1.png,1,0.6609445
15472_idx5_x2101_y1301_class0.png,0,0.25825006
13025_idx5_x1501_y1351_class0.png,0,0.08965734
12626_idx5_x2801_y1351_class0.png,0,0.093928814
10301_idx5_x2051_y1901_class0.png,0,0.08203208
15840_idx5_x751_y251_class0.png,0,0.065866925
9255_idx5_x1551_y1451_class0.png,0,0.23306377
9260_idx5_x301_y901_class0.png,0,0.06482989
9255_idx5_x2851_y451_class1.png,1,0.8203736
16553_idx5_x1851_y1201_class1.png,1,0.5724093
10308_idx5_x1801_y2151_class1.png,1,0.77225494
13400_idx5_x1701_y1201_class0.png,0,0.609115
12894_idx5_x751_y2651_class0.png,0,0.13812044
12894_idx5_x1501_y1101_class1.png,1,0.8940185
10308_idx5_x501_y651_class0.png,0,0.08342699
12878_idx5_x1901_y2201_class1.png,1,0.6895552
10308_idx5_x1901_y1351_class1.png,1,0.7654601
9255_idx5_x3251_y1551_class0.png,0,0.08744141
15632_idx5_x1651_y1251_class0.png,0,0.07665574
9260_idx5_x2701_y851_class0.png,0,0.08139107
10301_idx5_x951_y1001_class1.png,1,0.8314447
10308_idx5_x901_y2701_class0.png,0,0.050362684
10301_idx5_x751_y1851_class0.png,0,0.30978227
10308_idx5_x901_y1251_class1.png,1,0.49149173
15840_idx5_x801_y401_class0.png,0,0.051501513
15472_idx5_x2051_y1251_class0.png,0,0.13938463
9255_idx5_x3251_y1151_class1.png,1,0.5828603
9255_idx5_x1251_y751_class0.png,0,0.13549969
9035_idx5_x751_y51_class0.png,0,0.07065915
14155_idx5_x3101_y2151_class0.png,0,0.112844355
10308_idx5_x1951_y1501_class1.png,1,0.8491399
10308_idx5_x3151_y301_class0.png,0,0.098464996
9255_idx5_x1351_y1151_class1.png,1,0.7761849
13458_idx5_x1151_y1251_class0.png,0,0.2665219
9255_idx5_x1751_y1201_class1.png,1,0.8405592
10304_idx5_x2251_y951_class0.png,0,0.609344
12883_idx5_x551_y551_class1.png,1,0.6719987
12883_idx5_x1501_y751_class0.png,0,0.7049651
12878_idx5_x1951_y2251_class1.png,1,0.6435896
16167_idx5_x2101_y1301_class1.png,1,0.9016137
12894_idx5_x2301_y1951_class0.png,0,0.14947617
10308_idx5_x2101_y401_class0.png,0,0.114434004
13400_idx5_x1701_y1251_class0.png,0,0.35550004
9255_idx5_x2701_y1601_class0.png,0,0.21625409
16553_idx5_x1201_y751_class1.png,1,0.15548398
14155_idx5_x1901_y1101_class1.png,1,0.86454844
