name,label,prediction
14155_idx5_x3051_y751_class1.png,1,0.8750279
10308_idx5_x2301_y901_class0.png,0,0.085526
10301_idx5_x1601_y801_class1.png,1,0.91653776
8955_idx5_x1201_y901_class1.png,1,0.77944547
16533_idx5_x2101_y301_class0.png,0,0.105284885
10258_idx5_x651_y201_class0.png,0,0.05186904
10301_idx5_x2201_y1901_class0.png,0,0.22276622
14155_idx5_x2651_y801_class1.png,1,0.79123545
9255_idx5_x1801_y851_class0.png,0,0.825504
15472_idx5_x2551_y851_class0.png,0,0.110034056
10301_idx5_x2251_y1551_class0.png,0,0.06473902
10308_idx5_x1451_y451_class0.png,0,0.36850482
10304_idx5_x801_y401_class0.png,0,0.5304223
15472_idx5_x3601_y1101_class0.png,0,0.07749794
10301_idx5_x2451_y1451_class0.png,0,0.18643488
13400_idx5_x2251_y2751_class0.png,0,0.16545235
13025_idx5_x1901_y1701_class0.png,0,0.07147621
10301_idx5_x951_y1201_class1.png,1,0.8925627
15840_idx5_x301_y401_class0.png,0,0.06029983
12626_idx5_x801_y2151_class0.png,0,0.29024252
12955_idx5_x651_y201_class0.png,0,0.072283395
12894_idx5_x901_y2551_class0.png,0,0.50522155
10308_idx5_x3001_y1451_class0.png,0,0.16310802
9260_idx5_x2451_y551_class0.png,0,0.32152355
10258_idx5_x851_y1551_class0.png,0,0.06426845
15472_idx5_x751_y2251_class0.png,0,0.16906157
13400_idx5_x2451_y1651_class0.png,0,0.08372338
12878_idx5_x1851_y201_class0.png,0,0.06858637
15840_idx5_x551_y51_class0.png,0,0.11363575
12878_idx5_x2001_y2151_class0.png,0,0.060751766
10304_idx5_x601_y851_class1.png,1,0.521884
16533_idx5_x451_y951_class0.png,0,0.4024972
14155_idx5_x2001_y2151_class0.png,0,0.12432248
12878_idx5_x1701_y1901_class1.png,1,0.7688832
15840_idx5_x601_y101_class0.png,0,0.088873625
10301_idx5_x2451_y1051_class0.png,0,0.06112936
12878_idx5_x1951_y1301_class0.png,0,0.057081394
10258_idx5_x1051_y201_class0.png,0,0.10628747
12878_idx5_x2951_y951_class0.png,0,0.062220816
13025_idx5_x2051_y251_class0.png,0,0.22756247
10301_idx5_x1901_y1001_class0.png,0,0.21740308
12894_idx5_x2151_y1401_class0.png,0,0.0978683
8955_idx5_x1451_y301_class0.png,0,0.69806844
15632_idx5_x1451_y1351_class0.png,0,0.0691005
10258_idx5_x1001_y901_class1.png,1,0.7226086
13025_idx5_x1551_y1601_class0.png,0,0.1279642
9035_idx5_x101_y701_class0.png,0,0.15036227
15472_idx5_x2851_y1201_class0.png,0,0.10653533
13400_idx5_x2901_y2651_class0.png,0,0.069962695
14082_idx5_x1201_y1751_class1.png,1,0.87512827
12878_idx5_x2201_y1001_class0.png,0,0.07750832
15472_idx5_x2251_y1451_class0.png,0,0.50062674
12878_idx5_x2801_y2101_class0.png,0,0.11187651
9255_idx5_x2301_y1501_class0.png,0,0.09210043
10301_idx5_x301_y351_class0.png,0,0.06652184
13458_idx5_x1051_y751_class0.png,0,0.30385935
12626_idx5_x601_y301_class0.png,0,0.093729906
14155_idx5_x2051_y1101_class1.png,1,0.8590769
10308_idx5_x1501_y2451_class0.png,0,0.60782075
13025_idx5_x1801_y1151_class1.png,1,0.7622631
10301_idx5_x1101_y1651_class0.png,0,0.50926566
13025_idx5_x1851_y1651_class0.png,0,0.12836061
12626_idx5_x1151_y951_class0.png,0,0.10182006
9255_idx5_x3301_y1501_class0.png,0,0.061573356
10304_idx5_x1101_y551_class1.png,1,0.34609362
15472_idx5_x1701_y2151_class0.png,0,0.07699701
12955_idx5_x851_y351_class1.png,1,0.6514013
10308_idx5_x1051_y51_class0.png,0,0.083436795
13400_idx5_x1201_y1401_class0.png,0,0.07561531
12878_idx5_x101_y1551_class0.png,0,0.25556672
12626_idx5_x651_y901_class0.png,0,0.78564453
16552_idx5_x551_y701_class0.png,0,0.05514613
10301_idx5_x1751_y2151_class0.png,0,0.25254
16553_idx5_x1051_y1551_class1.png,1,0.8271977
12955_idx5_x851_y901_class0.png,0,0.06486537
16553_idx5_x1251_y851_class1.png,1,0.8519017
15839_idx5_x1801_y1251_class0.png,0,0.054893803
15472_idx5_x801_y2251_class0.png,0,0.16549507
10308_idx5_x1051_y2401_class0.png,0,0.3398452
13400_idx5_x2051_y2201_class0.png,0,0.8836419
12626_idx5_x851_y1501_class0.png,0,0.7133424
12883_idx5_x901_y501_class0.png,0,0.13718222
15472_idx5_x3501_y1301_class0.png,0,0.09359843
12878_idx5_x2601_y1001_class0.png,0,0.058990363
12894_idx5_x2401_y651_class0.png,0,0.082432725
10301_idx5_x451_y351_class0.png,0,0.072093874
12626_idx5_x501_y1451_class0.png,0,0.21162307
15472_idx5_x1551_y551_class0.png,0,0.1256889
15472_idx5_x2751_y751_class0.png,0,0.12339402
10308_idx5_x1501_y651_class1.png,1,0.90115094
8955_idx5_x1151_y501_class0.png,0,0.8845775
9255_idx5_x801_y801_class0.png,0,0.07269162
9255_idx5_x2401_y101_class0.png,0,0.10199918
13025_idx5_x1651_y1951_class0.png,0,0.060401145
13400_idx5_x2801_y201_class0.png,0,0.11248376
10304_idx5_x1051_y751_class1.png,1,0.85893446
10258_idx5_x601_y851_class0.png,0,0.20879465
9255_idx5_x1401_y1501_class0.png,0,0.18806082
15840_idx5_x1551_y2051_class0.png,0,0.25608745
14155_idx5_x3401_y1801_class0.png,0,0.12593165
16533_idx5_x701_y651_class1.png,1,0.33781868
10308_idx5_x1851_y601_class1.png,1,0.5349643
16553_idx5_x201_y1101_class0.png,0,0.043599702
10308_idx5_x1651_y201_class0.png,0,0.22728643
15472_idx5_x2451_y1051_class0.png,0,0.077253416
10308_idx5_x651_y1851_class0.png,0,0.3588404
10258_idx5_x1251_y701_class0.png,0,0.54023445
14155_idx5_x3551_y2051_class0.png,0,0.17506506
10304_idx5_x51_y1151_class0.png,0,0.114246234
13400_idx5_x3501_y2551_class0.png,0,0.065516904
9260_idx5_x1001_y701_class1.png,1,0.3514498
10301_idx5_x2701_y451_class0.png,0,0.057881236
15840_idx5_x551_y501_class0.png,0,0.12079553
12626_idx5_x901_y951_class0.png,0,0.6040316
15632_idx5_x1401_y2801_class0.png,0,0.24544367
10301_idx5_x601_y1801_class0.png,0,0.059144516
12955_idx5_x1001_y301_class1.png,1,0.8587124
15840_idx5_x901_y1051_class0.png,0,0.8330576
10308_idx5_x2101_y2301_class0.png,0,0.40840942
10301_idx5_x1601_y2051_class0.png,0,0.41127393
12878_idx5_x1851_y751_class0.png,0,0.05663764
12883_idx5_x601_y551_class1.png,1,0.82301676
15472_idx5_x2001_y1001_class0.png,0,0.6734255
9255_idx5_x1451_y1401_class0.png,0,0.08536594
12878_idx5_x1401_y1351_class0.png,0,0.059394445
16553_idx5_x1351_y1401_class0.png,0,0.14539026
10301_idx5_x301_y401_class0.png,0,0.054361448
12883_idx5_x2151_y1001_class0.png,0,0.54171216
16533_idx5_x1451_y1101_class1.png,1,0.50808305
14155_idx5_x1951_y2201_class0.png,0,0.37384737
15472_idx5_x3251_y1301_class0.png,0,0.08470544
14155_idx5_x3501_y1801_class0.png,0,0.2463092
15472_idx5_x2101_y1251_class0.png,0,0.1865567
12883_idx5_x901_y551_class0.png,0,0.106493294
15472_idx5_x3451_y851_class0.png,0,0.079012655
10308_idx5_x1201_y2701_class0.png,0,0.11660536
14155_idx5_x3051_y1301_class1.png,1,0.87713796
10308_idx5_x2301_y1301_class1.png,1,0.5282566
13025_idx5_x651_y651_class0.png,0,0.049728654
12878_idx5_x1451_y1751_class1.png,1,0.9201376
10301_idx5_x101_y1951_class0.png,0,0.07901525
10308_idx5_x201_y1151_class0.png,0,0.13930482
13025_idx5_x2451_y651_class1.png,1,0.4649581
10301_idx5_x1001_y1251_class1.png,1,0.8504459
15840_idx5_x551_y351_class0.png,0,0.185584
13025_idx5_x2451_y1801_class0.png,0,0.10941861
10308_idx5_x2001_y551_class0.png,0,0.121208385
9255_idx5_x1651_y851_class0.png,0,0.8205206
16167_idx5_x1451_y1251_class0.png,0,0.06878965
13400_idx5_x1551_y1801_class0.png,0,0.3843915
12878_idx5_x1351_y1701_class1.png,1,0.6364165
10308_idx5_x1151_y151_class0.png,0,0.08492982
12626_idx5_x1901_y1501_class0.png,0,0.12184435
12626_idx5_x451_y1951_class0.png,0,0.25885907
10308_idx5_x1501_y701_class1.png,1,0.90130854
15472_idx5_x2351_y1351_class0.png,0,0.35084042
14155_idx5_x3151_y551_class1.png,1,0.89785856
10304_idx5_x1201_y851_class0.png,0,0.27901715
15472_idx5_x2251_y1401_class0.png,0,0.41352427
10301_idx5_x2151_y1301_class0.png,0,0.15139855
13400_idx5_x2851_y151_class0.png,0,0.0693706
14155_idx5_x3201_y751_class1.png,1,0.7972418
12894_idx5_x901_y1751_class0.png,0,0.10669281
10308_idx5_x3251_y601_class0.png,0,0.09990027
12894_idx5_x1601_y551_class1.png,1,0.89497393
10301_idx5_x2701_y251_class0.png,0,0.12080094
12626_idx5_x901_y1751_class0.png,0,0.28004006
13400_idx5_x2201_y1501_class0.png,0,0.8393104
9255_idx5_x1851_y801_class0.png,0,0.77576756
12878_idx5_x1751_y1701_class1.png,1,0.80659884
10308_idx5_x401_y1551_class0.png,0,0.17829466
12626_idx5_x1601_y801_class0.png,0,0.28296104
15840_idx5_x751_y1301_class1.png,1,0.81397265
12878_idx5_x1301_y851_class0.png,0,0.056339383
13400_idx5_x2501_y1801_class0.png,0,0.7944616
12894_idx5_x1301_y1801_class1.png,1,0.7246927
15472_idx5_x2401_y1051_class0.png,0,0.14193898
12878_idx5_x2101_y1901_class0.png,0,0.22774684
9255_idx5_x1651_y1451_class0.png,0,0.107883
10308_idx5_x2301_y2151_class0.png,0,0.08271138
12878_idx5_x2801_y1151_class0.png,0,0.06658875
12626_idx5_x601_y1101_class1.png,1,0.8710011
12626_idx5_x751_y2051_class1.png,1,0.29400045
13400_idx5_x2451_y1501_class0.png,0,0.081067435
10258_idx5_x2451_y551_class0.png,0,0.06265368
13400_idx5_x2401_y1851_class0.png,0,0.15458831
12883_idx5_x501_y751_class0.png,0,0.05440353
10304_idx5_x701_y1201_class0.png,0,0.22697133
12894_idx5_x1451_y1151_class1.png,1,0.8551117
15840_idx5_x1201_y551_class0.png,0,0.059829656
10301_idx5_x751_y1151_class1.png,1,0.91336423
12894_idx5_x501_y2051_class0.png,0,0.18809217
13025_idx5_x1401_y601_class1.png,1,0.7945592
10308_idx5_x751_y601_class0.png,0,0.08607868
10308_idx5_x1801_y2051_class1.png,1,0.78346
12894_idx5_x1401_y2101_class0.png,0,0.22327796
12878_idx5_x2601_y801_class0.png,0,0.06509175
12883_idx5_x501_y451_class1.png,1,0.8664437
14082_idx5_x1751_y1501_class1.png,1,0.787827
12878_idx5_x701_y301_class0.png,0,0.08799475
14155_idx5_x3301_y1301_class1.png,1,0.88199174
15472_idx5_x901_y451_class0.png,0,0.1349128
12878_idx5_x3401_y2951_class0.png,0,0.2225435
12894_idx5_x2001_y751_class1.png,1,0.6436071
12883_idx5_x801_y1001_class0.png,0,0.8770488
15472_idx5_x1051_y551_class0.png,0,0.09490995
15839_idx5_x1601_y851_class1.png,1,0.81520844
16553_idx5_x751_y1451_class1.png,1,0.82034147
13458_idx5_x851_y1351_class0.png,0,0.47779235
15840_idx5_x951_y1251_class1.png,1,0.18437387
12626_idx5_x1901_y1801_class0.png,0,0.08865946
14155_idx5_x3551_y651_class1.png,1,0.8696764
15472_idx5_x1851_y901_class0.png,0,0.08625173
9255_idx5_x1851_y1101_class0.png,0,0.6665783
13400_idx5_x1101_y2601_class0.png,0,0.20514132
10304_idx5_x501_y851_class1.png,1,0.31352174
12878_idx5_x1851_y2251_class1.png,1,0.8358036
10301_idx5_x1601_y1801_class0.png,0,0.29863438
12626_idx5_x2901_y1401_class0.png,0,0.1502824
10301_idx5_x851_y2201_class0.png,0,0.14558129
12878_idx5_x2351_y2251_class0.png,0,0.066351965
15472_idx5_x951_y701_class0.png,0,0.06656479
12626_idx5_x951_y901_class0.png,0,0.43169427
8955_idx5_x951_y601_class0.png,0,0.49268904
15632_idx5_x1701_y2051_class0.png,0,0.3671705
12878_idx5_x1901_y2301_class1.png,1,0.38473687
10301_idx5_x751_y1401_class1.png,1,0.83769274
12878_idx5_x2251_y501_class0.png,0,0.09070096
14155_idx5_x2951_y751_class1.png,1,0.8019963
10301_idx5_x901_y1401_class1.png,1,0.9001601
15472_idx5_x3501_y801_class0.png,0,0.13191228
12894_idx5_x2551_y401_class0.png,0,0.059394933
14082_idx5_x1201_y1801_class1.png,1,0.83819497
12878_idx5_x1451_y2501_class0.png,0,0.06759604
12878_idx5_x2551_y701_class0.png,0,0.06796802
15472_idx5_x2001_y1551_class0.png,0,0.099571
12894_idx5_x2101_y2051_class0.png,0,0.14454873
15839_idx5_x901_y601_class0.png,0,0.61645037
9255_idx5_x2451_y1551_class0.png,0,0.07337893
8955_idx5_x1651_y251_class0.png,0,0.5459381
12241_idx5_x801_y501_class1.png,1,0.50307894
10301_idx5_x1851_y451_class0.png,0,0.34184438
10308_idx5_x2151_y1151_class1.png,1,0.8188475
10308_idx5_x1701_y501_class0.png,0,0.5627108
14155_idx5_x3051_y2301_class0.png,0,0.0906475
12955_idx5_x551_y1751_class0.png,0,0.0668578
10308_idx5_x2201_y551_class0.png,0,0.16563061
12871_idx5_x1201_y1251_class0.png,0,0.25295442
13458_idx5_x351_y1151_class0.png,0,0.10868285
12871_idx5_x1501_y1451_class0.png,0,0.18401593
15472_idx5_x1951_y1501_class0.png,0,0.54055905
12878_idx5_x2251_y1101_class0.png,0,0.05198436
13025_idx5_x951_y601_class0.png,0,0.06431112
10308_idx5_x2151_y1051_class1.png,1,0.8209624
9255_idx5_x2951_y1351_class1.png,1,0.14490452
9255_idx5_x2001_y1551_class0.png,0,0.28570712
10308_idx5_x1401_y1801_class1.png,1,0.7978994
9255_idx5_x651_y801_class0.png,0,0.087919824
16553_idx5_x1451_y551_class0.png,0,0.14105998
12878_idx5_x1451_y1851_class1.png,1,0.76333445
15632_idx5_x1401_y1901_class1.png,1,0.8915812
16167_idx5_x2701_y701_class0.png,0,0.06191151
15472_idx5_x2301_y801_class0.png,0,0.20997438
12894_idx5_x701_y2201_class0.png,0,0.12225651
9255_idx5_x3051_y1301_class1.png,1,0.16174822
10308_idx5_x3201_y601_class0.png,0,0.214286
13025_idx5_x601_y351_class0.png,0,0.09422311
13400_idx5_x2651_y2551_class0.png,0,0.13880466
16553_idx5_x201_y1351_class0.png,0,0.034585606
10308_idx5_x1951_y2401_class0.png,0,0.27636188
12878_idx5_x1351_y1801_class1.png,1,0.80764383
12878_idx5_x1651_y1851_class1.png,1,0.8490502
10304_idx5_x601_y751_class0.png,0,0.7167364
10304_idx5_x1651_y851_class0.png,0,0.16165105
12626_idx5_x851_y651_class0.png,0,0.38117957
14082_idx5_x2051_y1201_class0.png,0,0.20669493
10308_idx5_x1051_y1101_class1.png,1,0.82564414
10301_idx5_x1251_y1001_class1.png,1,0.88159144
12626_idx5_x651_y1851_class1.png,1,0.8013141
16533_idx5_x251_y1201_class0.png,0,0.08589805
9260_idx5_x2651_y601_class0.png,0,0.64838594
13458_idx5_x751_y1051_class0.png,0,0.5802355
8955_idx5_x1001_y801_class0.png,0,0.17374405
12894_idx5_x2151_y1001_class0.png,0,0.08621676
10304_idx5_x951_y151_class0.png,0,0.1029883
13400_idx5_x1901_y1501_class0.png,0,0.1552308
15632_idx5_x3201_y1901_class0.png,0,0.110227525
10308_idx5_x1201_y1401_class1.png,1,0.8100403
14082_idx5_x2001_y1251_class0.png,0,0.07944088
13458_idx5_x701_y601_class1.png,1,0.78638506
13400_idx5_x2051_y1151_class0.png,0,0.0954067
14155_idx5_x2701_y351_class1.png,1,0.4867975
13400_idx5_x2251_y1101_class0.png,0,0.06151499
12878_idx5_x2651_y2951_class0.png,0,0.20777091
16533_idx5_x1301_y1551_class1.png,1,0.2587298
10308_idx5_x2651_y751_class0.png,0,0.37830132
10308_idx5_x1501_y551_class1.png,1,0.7140625
9255_idx5_x2101_y301_class0.png,0,0.06483724
10304_idx5_x2001_y1301_class0.png,0,0.8610045
12894_idx5_x851_y801_class0.png,0,0.197574
15839_idx5_x1001_y1051_class1.png,1,0.7279973
14155_idx5_x2551_y1801_class1.png,1,0.8500772
13025_idx5_x701_y501_class0.png,0,0.059535075
14155_idx5_x2101_y1201_class1.png,1,0.85358655
16552_idx5_x501_y1251_class0.png,0,0.07049165
12955_idx5_x1001_y1101_class0.png,0,0.13590664
12894_idx5_x1551_y851_class1.png,1,0.854917
8955_idx5_x1101_y1401_class0.png,0,0.07365189
12894_idx5_x301_y1051_class0.png,0,0.07897003
15472_idx5_x2801_y851_class0.png,0,0.3332795
8955_idx5_x1801_y301_class0.png,0,0.296195
13458_idx5_x751_y751_class0.png,0,0.36707675
12626_idx5_x2851_y901_class0.png,0,0.06429038
15472_idx5_x2401_y1151_class0.png,0,0.08825674
10301_idx5_x1451_y851_class1.png,1,0.9195169
15472_idx5_x3201_y401_class0.png,0,0.09376094
13458_idx5_x1_y1451_class0.png,0,0.13466346
15472_idx5_x1001_y1151_class1.png,1,0.4984323
15472_idx5_x1851_y1551_class0.png,0,0.08990845
12241_idx5_x2051_y1151_class1.png,1,0.14075463
12626_idx5_x1701_y201_class0.png,0,0.1939064
10308_idx5_x1101_y2351_class1.png,1,0.8296092
12894_idx5_x2201_y1851_class0.png,0,0.078998044
10301_idx5_x851_y651_class0.png,0,0.17490597
16167_idx5_x2251_y1501_class1.png,1,0.86633456
15840_idx5_x1351_y1401_class0.png,0,0.10918589
12894_idx5_x651_y1601_class0.png,0,0.08908814
12878_idx5_x2551_y2601_class0.png,0,0.14881355
15472_idx5_x2951_y701_class0.png,0,0.09311078
13400_idx5_x1251_y2101_class0.png,0,0.39224553
8955_idx5_x1201_y551_class1.png,1,0.6968315
16553_idx5_x301_y1401_class0.png,0,0.057253815
12878_idx5_x1651_y301_class0.png,0,0.07260872
15840_idx5_x401_y2051_class0.png,0,0.14479977
12894_idx5_x1301_y351_class1.png,1,0.8579097
12241_idx5_x2151_y1351_class1.png,1,0.103199236
9255_idx5_x1851_y501_class0.png,0,0.21064678
12626_idx5_x851_y1351_class0.png,0,0.5852271
10301_idx5_x601_y801_class0.png,0,0.10374764
10308_idx5_x1551_y1501_class1.png,1,0.8928798
13458_idx5_x151_y1201_class0.png,0,0.10449254
10301_idx5_x1851_y1701_class0.png,0,0.087371856
10308_idx5_x1501_y1_class0.png,0,0.061776027
12878_idx5_x1801_y1051_class0.png,0,0.08276678
15472_idx5_x2451_y301_class0.png,0,0.11110402
15839_idx5_x1001_y951_class1.png,1,0.59857756
12894_idx5_x2301_y2501_class0.png,0,0.22503453
13400_idx5_x2251_y2101_class0.png,0,0.07267138
15472_idx5_x1251_y651_class0.png,0,0.068170704
12626_idx5_x701_y951_class1.png,1,0.47320938
12894_idx5_x2101_y1451_class0.png,0,0.09718117
13400_idx5_x2751_y1901_class0.png,0,0.063723855
13400_idx5_x1551_y2751_class0.png,0,0.16792704
10301_idx5_x351_y1701_class0.png,0,0.072002806
15472_idx5_x901_y401_class0.png,0,0.086997576
14155_idx5_x3551_y451_class1.png,1,0.9068457
12894_idx5_x2451_y2301_class0.png,0,0.18111296
10301_idx5_x801_y1051_class1.png,1,0.8999722
10308_idx5_x1501_y51_class0.png,0,0.056388877
14155_idx5_x2701_y1151_class1.png,1,0.8569317
10301_idx5_x1101_y1201_class1.png,1,0.85441
13458_idx5_x801_y751_class0.png,0,0.42443606
9260_idx5_x3001_y101_class0.png,0,0.8046019
16167_idx5_x2251_y1451_class1.png,1,0.77095115
9255_idx5_x1351_y651_class0.png,0,0.16625267
10301_idx5_x1551_y1801_class0.png,0,0.0838922
13400_idx5_x1701_y1451_class1.png,1,0.88401866
12955_idx5_x851_y551_class0.png,0,0.15293655
10258_idx5_x651_y801_class0.png,0,0.48949784
10301_idx5_x1801_y1251_class0.png,0,0.20482902
10308_idx5_x301_y2101_class0.png,0,0.17496884
12955_idx5_x1751_y2201_class0.png,0,0.06463139
12955_idx5_x1601_y2251_class0.png,0,0.06406006
15472_idx5_x1251_y851_class0.png,0,0.1652825
9255_idx5_x851_y901_class0.png,0,0.11305335
12955_idx5_x2251_y1951_class0.png,0,0.05846974
13400_idx5_x1451_y1701_class0.png,0,0.12845184
9255_idx5_x2251_y201_class0.png,0,0.08391858
10304_idx5_x751_y1251_class0.png,0,0.24838296
12894_idx5_x651_y1851_class0.png,0,0.08236892
12894_idx5_x1451_y301_class1.png,1,0.6714123
15472_idx5_x1551_y2201_class0.png,0,0.107228115
15632_idx5_x1601_y2101_class1.png,1,0.7774733
12878_idx5_x601_y2651_class0.png,0,0.055269208
14082_idx5_x1551_y1601_class1.png,1,0.84437746
12955_idx5_x1551_y2401_class0.png,0,0.067022316
12626_idx5_x1551_y601_class0.png,0,0.17940038
16553_idx5_x251_y1301_class0.png,0,0.044729408
12626_idx5_x1051_y1951_class0.png,0,0.7509107
12894_idx5_x2651_y951_class0.png,0,0.08936803
12894_idx5_x701_y2251_class0.png,0,0.10684755
12894_idx5_x2101_y751_class1.png,1,0.32654834
16553_idx5_x1651_y1551_class0.png,0,0.3080936
12878_idx5_x901_y1201_class0.png,0,0.06890216
15632_idx5_x1601_y1901_class1.png,1,0.61147976
13400_idx5_x1501_y1901_class0.png,0,0.277114
9255_idx5_x1851_y1051_class0.png,0,0.60536677
15472_idx5_x651_y1301_class0.png,0,0.08324147
15840_idx5_x251_y301_class0.png,0,0.093122005
9035_idx5_x551_y551_class1.png,1,0.8913653
10308_idx5_x651_y1001_class0.png,0,0.081300646
12955_idx5_x1051_y401_class1.png,1,0.7509976
13025_idx5_x1451_y901_class1.png,1,0.2687631
15840_idx5_x451_y1801_class0.png,0,0.44127882
13400_idx5_x1401_y1201_class1.png,1,0.47998473
12894_idx5_x851_y2451_class0.png,0,0.1434908
10308_idx5_x2201_y1201_class1.png,1,0.90072685
14155_idx5_x1351_y1751_class0.png,0,0.063858114
13400_idx5_x2651_y2651_class0.png,0,0.095137246
13400_idx5_x1351_y1951_class0.png,0,0.23246747
16552_idx5_x1051_y751_class1.png,1,0.7088727
13025_idx5_x2101_y1251_class1.png,1,0.4014207
8955_idx5_x201_y1251_class0.png,0,0.062401954
10301_idx5_x2151_y1851_class0.png,0,0.1310587
16552_idx5_x501_y1351_class0.png,0,0.06243261
12626_idx5_x1501_y501_class0.png,0,0.26170406
15472_idx5_x2251_y1651_class0.png,0,0.06687966
12626_idx5_x1851_y2201_class0.png,0,0.117372036
16167_idx5_x2301_y1701_class0.png,0,0.103110835
9260_idx5_x151_y501_class1.png,1,0.8065311
15840_idx5_x351_y1101_class1.png,1,0.80938196
16553_idx5_x1751_y1251_class1.png,1,0.80811125
10301_idx5_x551_y501_class0.png,0,0.057404984
12878_idx5_x2001_y1101_class0.png,0,0.059574112
10304_idx5_x1051_y801_class0.png,0,0.67250216
15840_idx5_x401_y551_class0.png,0,0.07866072
15472_idx5_x3551_y1151_class0.png,0,0.15922923
12878_idx5_x1301_y701_class0.png,0,0.093003966
12894_idx5_x1201_y1651_class1.png,1,0.73208547
14155_idx5_x401_y2051_class0.png,0,0.07997779
9255_idx5_x1351_y901_class1.png,1,0.8943928
12894_idx5_x2501_y2351_class0.png,0,0.2478718
12878_idx5_x2201_y1151_class0.png,0,0.0526072
12883_idx5_x851_y201_class1.png,1,0.7163613
16553_idx5_x1051_y1201_class1.png,1,0.79598707
16553_idx5_x201_y1051_class0.png,0,0.05476057
12955_idx5_x1501_y2451_class0.png,0,0.052003253
12955_idx5_x1351_y2201_class0.png,0,0.06016788
10308_idx5_x1201_y2101_class1.png,1,0.8903722
12894_idx5_x2001_y401_class1.png,1,0.4106042
14155_idx5_x2351_y1351_class1.png,1,0.20260416
12878_idx5_x1451_y1151_class0.png,0,0.057589073
9255_idx5_x2701_y1451_class0.png,0,0.10002998
12894_idx5_x1801_y201_class1.png,1,0.8372746
14155_idx5_x2051_y1001_class1.png,1,0.8869825
14155_idx5_x3501_y1051_class1.png,1,0.70958704
12894_idx5_x501_y2251_class0.png,0,0.12722835
14155_idx5_x2801_y701_class1.png,1,0.85059214
10308_idx5_x751_y2501_class0.png,0,0.09075183
15840_idx5_x601_y1501_class1.png,1,0.36220324
12878_idx5_x1401_y1751_class1.png,1,0.8691359
10308_idx5_x551_y1501_class0.png,0,0.08919322
12883_idx5_x451_y151_class0.png,0,0.17624132
10304_idx5_x2101_y851_class0.png,0,0.16139196
14155_idx5_x2001_y851_class1.png,1,0.6670565
13400_idx5_x201_y2651_class0.png,0,0.17966102
16533_idx5_x1551_y1051_class1.png,1,0.10832071
10308_idx5_x1401_y1101_class1.png,1,0.81682724
12894_idx5_x2501_y751_class0.png,0,0.062402986
13400_idx5_x1201_y751_class0.png,0,0.08091745
10308_idx5_x751_y351_class0.png,0,0.11956389
12955_idx5_x701_y251_class0.png,0,0.20556219
10308_idx5_x1151_y1551_class1.png,1,0.56641936
12894_idx5_x2701_y101_class0.png,0,0.06745391
10308_idx5_x1101_y1501_class1.png,1,0.41440803
12955_idx5_x1401_y2301_class0.png,0,0.061953906
9260_idx5_x1151_y451_class1.png,1,0.74951935
15472_idx5_x2101_y1301_class0.png,0,0.23986177
13025_idx5_x1501_y1351_class0.png,0,0.076390736
12626_idx5_x2801_y1351_class0.png,0,0.08548577
10301_idx5_x2051_y1901_class0.png,0,0.07045236
15840_idx5_x751_y251_class0.png,0,0.06244562
9255_idx5_x1551_y1451_class0.png,0,0.1419414
9260_idx5_x301_y901_class0.png,0,0.050986238
9255_idx5_x2851_y451_class1.png,1,0.8810965
16553_idx5_x1851_y1201_class1.png,1,0.8220977
10308_idx5_x1801_y2151_class1.png,1,0.84443337
13400_idx5_x1701_y1201_class0.png,0,0.5270417
12894_idx5_x751_y2651_class0.png,0,0.16226748
12894_idx5_x1501_y1101_class1.png,1,0.89998335
10308_idx5_x501_y651_class0.png,0,0.108458415
12878_idx5_x1901_y2201_class1.png,1,0.7469566
10308_idx5_x1901_y1351_class1.png,1,0.8329416
9255_idx5_x3251_y1551_class0.png,0,0.0746545
15632_idx5_x1651_y1251_class0.png,0,0.067198135
9260_idx5_x2701_y851_class0.png,0,0.07481953
10301_idx5_x951_y1001_class1.png,1,0.8763086
10308_idx5_x901_y2701_class0.png,0,0.06575659
10301_idx5_x751_y1851_class0.png,0,0.36248985
10308_idx5_x901_y1251_class1.png,1,0.6301639
15840_idx5_x801_y401_class0.png,0,0.096515715
15472_idx5_x2051_y1251_class0.png,0,0.13050786
9255_idx5_x3251_y1151_class1.png,1,0.7125263
9255_idx5_x1251_y751_class0.png,0,0.13080919
9035_idx5_x751_y51_class0.png,0,0.05677352
14155_idx5_x3101_y2151_class0.png,0,0.11952972
10308_idx5_x1951_y1501_class1.png,1,0.88776034
10308_idx5_x3151_y301_class0.png,0,0.1464956
9255_idx5_x1351_y1151_class1.png,1,0.81204385
13458_idx5_x1151_y1251_class0.png,0,0.26484492
9255_idx5_x1751_y1201_class1.png,1,0.87643737
10304_idx5_x2251_y951_class0.png,0,0.6147555
12883_idx5_x551_y551_class1.png,1,0.7440753
12883_idx5_x1501_y751_class0.png,0,0.615155
12878_idx5_x1951_y2251_class1.png,1,0.76713973
16167_idx5_x2101_y1301_class1.png,1,0.8061747
12894_idx5_x2301_y1951_class0.png,0,0.1291271
10308_idx5_x2101_y401_class0.png,0,0.12974426
13400_idx5_x1701_y1251_class0.png,0,0.48751256
9255_idx5_x2701_y1601_class0.png,0,0.24291082
16553_idx5_x1201_y751_class1.png,1,0.25986898
14155_idx5_x1901_y1101_class1.png,1,0.8951534
