name,label,prediction
16533_idx5_x1301_y1851_class1.png,1,0.3989190325
12894_idx5_x1701_y2151_class0.png,0,0.369719715
10301_idx5_x2401_y1601_class0.png,0,0.388130585
14155_idx5_x2001_y1701_class0.png,0,0.2293848525
10304_idx5_x1451_y1501_class0.png,0,0.18341772375
10304_idx5_x1951_y1301_class0.png,0,0.6273254625
12626_idx5_x901_y1951_class0.png,0,0.482914085
10258_idx5_x1401_y1201_class0.png,0,0.398532285
14155_idx5_x2751_y1201_class1.png,1,0.8772911999999999
10304_idx5_x401_y451_class0.png,0,0.1966630585
13025_idx5_x2001_y1651_class0.png,0,0.16503153124999997
10301_idx5_x1501_y1601_class0.png,0,0.1948766375
9255_idx5_x3201_y1501_class0.png,0,0.08833000499999999
10308_idx5_x1851_y1001_class1.png,1,0.8183230650000001
12878_idx5_x451_y1251_class0.png,0,0.06440945000000001
12878_idx5_x2401_y751_class0.png,0,0.0826244935
10301_idx5_x1801_y1101_class0.png,0,0.350984785
10308_idx5_x3351_y2101_class0.png,0,0.05717589675
10308_idx5_x1851_y1051_class1.png,1,0.850072775
12878_idx5_x2301_y251_class0.png,0,0.076100294
14082_idx5_x1301_y1751_class1.png,1,0.86801774
10308_idx5_x601_y1701_class0.png,0,0.7627065800000001
9035_idx5_x401_y951_class0.png,0,0.693055585
15472_idx5_x1301_y851_class1.png,1,0.43891359
15472_idx5_x501_y451_class0.png,0,0.08596408049999998
10308_idx5_x1651_y2101_class1.png,1,0.68377739
10301_idx5_x501_y1201_class0.png,0,0.1084347285
10301_idx5_x2001_y2001_class0.png,0,0.1975807225
14082_idx5_x1501_y1801_class1.png,1,0.890174995
12883_idx5_x1501_y801_class0.png,0,0.6005637749999999
13400_idx5_x2901_y1551_class0.png,0,0.0728278625
15840_idx5_x2051_y751_class0.png,0,0.11258863725
14155_idx5_x3151_y801_class1.png,1,0.882253175
13025_idx5_x1001_y751_class0.png,0,0.05892501875
10301_idx5_x1751_y1751_class0.png,0,0.2390300025
15472_idx5_x2201_y1201_class0.png,0,0.64191069
9255_idx5_x2701_y601_class1.png,1,0.84521385
13458_idx5_x401_y1301_class0.png,0,0.08880785299999999
10304_idx5_x2451_y901_class0.png,0,0.49362496750000007
12626_idx5_x1201_y251_class0.png,0,0.2366307425
12626_idx5_x1751_y1701_class0.png,0,0.23698923625
12626_idx5_x1951_y1101_class0.png,0,0.175346315
10301_idx5_x2151_y1901_class0.png,0,0.12428630875
12894_idx5_x651_y2351_class0.png,0,0.1661833725
8955_idx5_x1951_y201_class0.png,0,0.07573171925
13400_idx5_x1301_y1701_class0.png,0,0.61304312
12626_idx5_x1351_y2301_class0.png,0,0.43786105
14155_idx5_x3051_y751_class1.png,1,0.8802649475000001
10308_idx5_x2301_y901_class0.png,0,0.08192917
10301_idx5_x1601_y801_class1.png,1,0.8594735325
8955_idx5_x1201_y901_class1.png,1,0.7545502525000001
16533_idx5_x2101_y301_class0.png,0,0.08863021425
10258_idx5_x651_y201_class0.png,0,0.054854764
10301_idx5_x2201_y1901_class0.png,0,0.147026205
14155_idx5_x2651_y801_class1.png,1,0.7385867125
9255_idx5_x1801_y851_class0.png,0,0.8081260650000001
15472_idx5_x2551_y851_class0.png,0,0.1166818815
10301_idx5_x2251_y1551_class0.png,0,0.06009182575
10308_idx5_x1451_y451_class0.png,0,0.3365023775
10304_idx5_x801_y401_class0.png,0,0.4454080400000001
15472_idx5_x3601_y1101_class0.png,0,0.06928444624999999
10301_idx5_x2451_y1451_class0.png,0,0.15025976624999998
13400_idx5_x2251_y2751_class0.png,0,0.09841612
13025_idx5_x1901_y1701_class0.png,0,0.081574975
10301_idx5_x951_y1201_class1.png,1,0.8425863524999999
15840_idx5_x301_y401_class0.png,0,0.071353483
12626_idx5_x801_y2151_class0.png,0,0.3351277425
12955_idx5_x651_y201_class0.png,0,0.0625249755
12894_idx5_x901_y2551_class0.png,0,0.3758244375
10308_idx5_x3001_y1451_class0.png,0,0.1241180075
9260_idx5_x2451_y551_class0.png,0,0.4300662475
10258_idx5_x851_y1551_class0.png,0,0.06540449100000001
15472_idx5_x751_y2251_class0.png,0,0.083128839
13400_idx5_x2451_y1651_class0.png,0,0.1180795395
12878_idx5_x1851_y201_class0.png,0,0.0742952245
15840_idx5_x551_y51_class0.png,0,0.11014655949999999
12878_idx5_x2001_y2151_class0.png,0,0.0738568095
10304_idx5_x601_y851_class1.png,1,0.4515956725
16533_idx5_x451_y951_class0.png,0,0.2918480175
14155_idx5_x2001_y2151_class0.png,0,0.1176120625
12878_idx5_x1701_y1901_class1.png,1,0.736695835
15840_idx5_x601_y101_class0.png,0,0.13199650775
10301_idx5_x2451_y1051_class0.png,0,0.0538228225
12878_idx5_x1951_y1301_class0.png,0,0.05988483725
10258_idx5_x1051_y201_class0.png,0,0.097254465
12878_idx5_x2951_y951_class0.png,0,0.070724359
13025_idx5_x2051_y251_class0.png,0,0.21354843499999998
10301_idx5_x1901_y1001_class0.png,0,0.21506565149999998
12894_idx5_x2151_y1401_class0.png,0,0.08022194625000001
8955_idx5_x1451_y301_class0.png,0,0.54251121
15632_idx5_x1451_y1351_class0.png,0,0.06790419375
10258_idx5_x1001_y901_class1.png,1,0.6818883675
13025_idx5_x1551_y1601_class0.png,0,0.20098314150000002
9035_idx5_x101_y701_class0.png,0,0.1346058575
15472_idx5_x2851_y1201_class0.png,0,0.103953427
13400_idx5_x2901_y2651_class0.png,0,0.0590173245
14082_idx5_x1201_y1751_class1.png,1,0.8964941425
12878_idx5_x2201_y1001_class0.png,0,0.0892377525
15472_idx5_x2251_y1451_class0.png,0,0.4879862749999999
12878_idx5_x2801_y2101_class0.png,0,0.09526180349999999
9255_idx5_x2301_y1501_class0.png,0,0.0940607785
10301_idx5_x301_y351_class0.png,0,0.07483521175
13458_idx5_x1051_y751_class0.png,0,0.15720948375
12626_idx5_x601_y301_class0.png,0,0.08489951174999999
14155_idx5_x2051_y1101_class1.png,1,0.818467225
10308_idx5_x1501_y2451_class0.png,0,0.5848422275
13025_idx5_x1801_y1151_class1.png,1,0.7780833149999999
10301_idx5_x1101_y1651_class0.png,0,0.5486314699999999
13025_idx5_x1851_y1651_class0.png,0,0.15268802125
12626_idx5_x1151_y951_class0.png,0,0.1288462725
9255_idx5_x3301_y1501_class0.png,0,0.06261861075
10304_idx5_x1101_y551_class1.png,1,0.3556825475
15472_idx5_x1701_y2151_class0.png,0,0.0666494715
12955_idx5_x851_y351_class1.png,1,0.6652295
10308_idx5_x1051_y51_class0.png,0,0.06851287725
13400_idx5_x1201_y1401_class0.png,0,0.0856729355
12878_idx5_x101_y1551_class0.png,0,0.1694842085
12626_idx5_x651_y901_class0.png,0,0.72265856
16552_idx5_x551_y701_class0.png,0,0.05890211725
10301_idx5_x1751_y2151_class0.png,0,0.17070205374999997
16553_idx5_x1051_y1551_class1.png,1,0.7331158249999999
12955_idx5_x851_y901_class0.png,0,0.058193011249999996
16553_idx5_x1251_y851_class1.png,1,0.8019592225000001
15839_idx5_x1801_y1251_class0.png,0,0.062785261
15472_idx5_x801_y2251_class0.png,0,0.0821841795
10308_idx5_x1051_y2401_class0.png,0,0.31581277500000005
13400_idx5_x2051_y2201_class0.png,0,0.8714998275000001
12626_idx5_x851_y1501_class0.png,0,0.57591846
12883_idx5_x901_y501_class0.png,0,0.1394635575
15472_idx5_x3501_y1301_class0.png,0,0.0862132125
12878_idx5_x2601_y1001_class0.png,0,0.057584396499999996
12894_idx5_x2401_y651_class0.png,0,0.09356063725
10301_idx5_x451_y351_class0.png,0,0.07566268200000001
12626_idx5_x501_y1451_class0.png,0,0.2662795575
15472_idx5_x1551_y551_class0.png,0,0.1587330675
15472_idx5_x2751_y751_class0.png,0,0.121772669
10308_idx5_x1501_y651_class1.png,1,0.8640854499999999
8955_idx5_x1151_y501_class0.png,0,0.8432359775
9255_idx5_x801_y801_class0.png,0,0.08127270375
9255_idx5_x2401_y101_class0.png,0,0.09536959
13025_idx5_x1651_y1951_class0.png,0,0.06132237225
13400_idx5_x2801_y201_class0.png,0,0.12791852874999998
10304_idx5_x1051_y751_class1.png,1,0.7878929650000001
10258_idx5_x601_y851_class0.png,0,0.152248265
9255_idx5_x1401_y1501_class0.png,0,0.1692052725
15840_idx5_x1551_y2051_class0.png,0,0.15760618725
14155_idx5_x3401_y1801_class0.png,0,0.107226275
16533_idx5_x701_y651_class1.png,1,0.33993865
10308_idx5_x1851_y601_class1.png,1,0.5233270324999999
16553_idx5_x201_y1101_class0.png,0,0.05274571925
10308_idx5_x1651_y201_class0.png,0,0.1653852975
15472_idx5_x2451_y1051_class0.png,0,0.08716045775
10308_idx5_x651_y1851_class0.png,0,0.352029125
10258_idx5_x1251_y701_class0.png,0,0.39935567250000004
14155_idx5_x3551_y2051_class0.png,0,0.21167669
10304_idx5_x51_y1151_class0.png,0,0.165892681
13400_idx5_x3501_y2551_class0.png,0,0.0598153795
9260_idx5_x1001_y701_class1.png,1,0.32342465499999995
10301_idx5_x2701_y451_class0.png,0,0.0526965465
15840_idx5_x551_y501_class0.png,0,0.1169662595
12626_idx5_x901_y951_class0.png,0,0.38625061250000003
15632_idx5_x1401_y2801_class0.png,0,0.13617260125
10301_idx5_x601_y1801_class0.png,0,0.06318390424999999
12955_idx5_x1001_y301_class1.png,1,0.7766285424999999
15840_idx5_x901_y1051_class0.png,0,0.7920552
10308_idx5_x2101_y2301_class0.png,0,0.2275303675
10301_idx5_x1601_y2051_class0.png,0,0.38090690250000003
12878_idx5_x1851_y751_class0.png,0,0.058090017499999994
12883_idx5_x601_y551_class1.png,1,0.663589925
15472_idx5_x2001_y1001_class0.png,0,0.6145420375
9255_idx5_x1451_y1401_class0.png,0,0.09639031250000002
12878_idx5_x1401_y1351_class0.png,0,0.05803633
16553_idx5_x1351_y1401_class0.png,0,0.12605945000000002
10301_idx5_x301_y401_class0.png,0,0.06530402125
12883_idx5_x2151_y1001_class0.png,0,0.47262678999999996
16533_idx5_x1451_y1101_class1.png,1,0.4449324925
14155_idx5_x1951_y2201_class0.png,0,0.4239431675
15472_idx5_x3251_y1301_class0.png,0,0.0740629475
14155_idx5_x3501_y1801_class0.png,0,0.2208714825
15472_idx5_x2101_y1251_class0.png,0,0.194928335
12883_idx5_x901_y551_class0.png,0,0.10867850450000001
15472_idx5_x3451_y851_class0.png,0,0.0849073925
10308_idx5_x1201_y2701_class0.png,0,0.08413820350000001
14155_idx5_x3051_y1301_class1.png,1,0.872636965
10308_idx5_x2301_y1301_class1.png,1,0.5346735775
13025_idx5_x651_y651_class0.png,0,0.05403021125
12878_idx5_x1451_y1751_class1.png,1,0.8732484075
10301_idx5_x101_y1951_class0.png,0,0.0642154925
10308_idx5_x201_y1151_class0.png,0,0.10820801
13025_idx5_x2451_y651_class1.png,1,0.27746333
10301_idx5_x1001_y1251_class1.png,1,0.8164171600000001
15840_idx5_x551_y351_class0.png,0,0.13252948850000001
13025_idx5_x2451_y1801_class0.png,0,0.0860135615
10308_idx5_x2001_y551_class0.png,0,0.11263164225
9255_idx5_x1651_y851_class0.png,0,0.82129485
16167_idx5_x1451_y1251_class0.png,0,0.06852006249999999
13400_idx5_x1551_y1801_class0.png,0,0.43711874250000005
12878_idx5_x1351_y1701_class1.png,1,0.499254485
10308_idx5_x1151_y151_class0.png,0,0.07732151125
12626_idx5_x1901_y1501_class0.png,0,0.12760560999999998
12626_idx5_x451_y1951_class0.png,0,0.2268327525
10308_idx5_x1501_y701_class1.png,1,0.8422886700000001
15472_idx5_x2351_y1351_class0.png,0,0.3121117325
14155_idx5_x3151_y551_class1.png,1,0.859746455
10304_idx5_x1201_y851_class0.png,0,0.20751849325
15472_idx5_x2251_y1401_class0.png,0,0.3110591975
10301_idx5_x2151_y1301_class0.png,0,0.15831693
13400_idx5_x2851_y151_class0.png,0,0.06947142225000001
14155_idx5_x3201_y751_class1.png,1,0.842190065
12894_idx5_x901_y1751_class0.png,0,0.10903114275
10308_idx5_x3251_y601_class0.png,0,0.0946303365
12894_idx5_x1601_y551_class1.png,1,0.8836491825
10301_idx5_x2701_y251_class0.png,0,0.09190385000000001
12626_idx5_x901_y1751_class0.png,0,0.27763941999999997
13400_idx5_x2201_y1501_class0.png,0,0.77588474
9255_idx5_x1851_y801_class0.png,0,0.7550081249999999
12878_idx5_x1751_y1701_class1.png,1,0.586468845
10308_idx5_x401_y1551_class0.png,0,0.149561811
12626_idx5_x1601_y801_class0.png,0,0.206132335
15840_idx5_x751_y1301_class1.png,1,0.8115007625
12878_idx5_x1301_y851_class0.png,0,0.061522903749999996
13400_idx5_x2501_y1801_class0.png,0,0.8183769125
12894_idx5_x1301_y1801_class1.png,1,0.77009905
15472_idx5_x2401_y1051_class0.png,0,0.12304016300000001
12878_idx5_x2101_y1901_class0.png,0,0.1526175725
9255_idx5_x1651_y1451_class0.png,0,0.13369110499999998
10308_idx5_x2301_y2151_class0.png,0,0.1357637565
12878_idx5_x2801_y1151_class0.png,0,0.063943491
12626_idx5_x601_y1101_class1.png,1,0.8086858175
12626_idx5_x751_y2051_class1.png,1,0.3810291375
13400_idx5_x2451_y1501_class0.png,0,0.11698826025
10258_idx5_x2451_y551_class0.png,0,0.04943633925
13400_idx5_x2401_y1851_class0.png,0,0.2240362675
12883_idx5_x501_y751_class0.png,0,0.05653106325
10304_idx5_x701_y1201_class0.png,0,0.269535975
12894_idx5_x1451_y1151_class1.png,1,0.8652684850000001
15840_idx5_x1201_y551_class0.png,0,0.059620713
10301_idx5_x751_y1151_class1.png,1,0.868680035
12894_idx5_x501_y2051_class0.png,0,0.1230664115
13025_idx5_x1401_y601_class1.png,1,0.7221543925
10308_idx5_x751_y601_class0.png,0,0.108282628
10308_idx5_x1801_y2051_class1.png,1,0.75321238
12894_idx5_x1401_y2101_class0.png,0,0.27218140749999997
12878_idx5_x2601_y801_class0.png,0,0.0782890455
12883_idx5_x501_y451_class1.png,1,0.7934396475000001
14082_idx5_x1751_y1501_class1.png,1,0.84532436
12878_idx5_x701_y301_class0.png,0,0.066771849
14155_idx5_x3301_y1301_class1.png,1,0.8741125725000001
15472_idx5_x901_y451_class0.png,0,0.10654805249999999
12878_idx5_x3401_y2951_class0.png,0,0.11606706250000001
12894_idx5_x2001_y751_class1.png,1,0.6838745325
12883_idx5_x801_y1001_class0.png,0,0.8117526850000001
15472_idx5_x1051_y551_class0.png,0,0.0766332485
15839_idx5_x1601_y851_class1.png,1,0.7879256525
16553_idx5_x751_y1451_class1.png,1,0.7882221524999999
13458_idx5_x851_y1351_class0.png,0,0.2516852625
15840_idx5_x951_y1251_class1.png,1,0.15605363375000003
12626_idx5_x1901_y1801_class0.png,0,0.0812692
14155_idx5_x3551_y651_class1.png,1,0.8192708375000001
15472_idx5_x1851_y901_class0.png,0,0.106174764
9255_idx5_x1851_y1101_class0.png,0,0.6321183675000001
13400_idx5_x1101_y2601_class0.png,0,0.11639763624999999
10304_idx5_x501_y851_class1.png,1,0.245292305
12878_idx5_x1851_y2251_class1.png,1,0.671307305
10301_idx5_x1601_y1801_class0.png,0,0.2889677525
12626_idx5_x2901_y1401_class0.png,0,0.19111962249999997
10301_idx5_x851_y2201_class0.png,0,0.28928203500000005
12878_idx5_x2351_y2251_class0.png,0,0.06543939875
15472_idx5_x951_y701_class0.png,0,0.0758963815
12626_idx5_x951_y901_class0.png,0,0.36303203500000003
8955_idx5_x951_y601_class0.png,0,0.2937090825
15632_idx5_x1701_y2051_class0.png,0,0.28446888000000004
12878_idx5_x1901_y2301_class1.png,1,0.43189965750000003
10301_idx5_x751_y1401_class1.png,1,0.7617446875
12878_idx5_x2251_y501_class0.png,0,0.0958358
14155_idx5_x2951_y751_class1.png,1,0.770361935
10301_idx5_x901_y1401_class1.png,1,0.8533990375
15472_idx5_x3501_y801_class0.png,0,0.109503926
12894_idx5_x2551_y401_class0.png,0,0.0628448675
14082_idx5_x1201_y1801_class1.png,1,0.8461181674999999
12878_idx5_x1451_y2501_class0.png,0,0.059624239499999995
12878_idx5_x2551_y701_class0.png,0,0.06731147250000001
15472_idx5_x2001_y1551_class0.png,0,0.11334641000000001
12894_idx5_x2101_y2051_class0.png,0,0.121961055
15839_idx5_x901_y601_class0.png,0,0.515037465
9255_idx5_x2451_y1551_class0.png,0,0.0879660575
8955_idx5_x1651_y251_class0.png,0,0.445084415
12241_idx5_x801_y501_class1.png,1,0.478124425
10301_idx5_x1851_y451_class0.png,0,0.2600889125
10308_idx5_x2151_y1151_class1.png,1,0.762575475
10308_idx5_x1701_y501_class0.png,0,0.5037477125000001
14155_idx5_x3051_y2301_class0.png,0,0.09840905725
12955_idx5_x551_y1751_class0.png,0,0.06833695575
10308_idx5_x2201_y551_class0.png,0,0.222300875
12871_idx5_x1201_y1251_class0.png,0,0.264667765
13458_idx5_x351_y1151_class0.png,0,0.08901110375
12871_idx5_x1501_y1451_class0.png,0,0.1166844985
15472_idx5_x1951_y1501_class0.png,0,0.4332836025
12878_idx5_x2251_y1101_class0.png,0,0.0563358285
13025_idx5_x951_y601_class0.png,0,0.057803587000000003
10308_idx5_x2151_y1051_class1.png,1,0.7816618124999999
9255_idx5_x2951_y1351_class1.png,1,0.14433919125
9255_idx5_x2001_y1551_class0.png,0,0.25654585
10308_idx5_x1401_y1801_class1.png,1,0.679355675
9255_idx5_x651_y801_class0.png,0,0.08812390975
16553_idx5_x1451_y551_class0.png,0,0.101726473
12878_idx5_x1451_y1851_class1.png,1,0.68130369
15632_idx5_x1401_y1901_class1.png,1,0.8184360025
16167_idx5_x2701_y701_class0.png,0,0.057441350249999995
15472_idx5_x2301_y801_class0.png,0,0.1946204175
12894_idx5_x701_y2201_class0.png,0,0.11209793500000001
9255_idx5_x3051_y1301_class1.png,1,0.17458275750000002
10308_idx5_x3201_y601_class0.png,0,0.19889242750000002
13025_idx5_x601_y351_class0.png,0,0.08726237749999999
13400_idx5_x2651_y2551_class0.png,0,0.097768636
16553_idx5_x201_y1351_class0.png,0,0.048305415500000004
10308_idx5_x1951_y2401_class0.png,0,0.2423677975
12878_idx5_x1351_y1801_class1.png,1,0.712750495
12878_idx5_x1651_y1851_class1.png,1,0.829921275
10304_idx5_x601_y751_class0.png,0,0.5623269375
10304_idx5_x1651_y851_class0.png,0,0.158436195
12626_idx5_x851_y651_class0.png,0,0.1760832285
14082_idx5_x2051_y1201_class0.png,0,0.1628211925
10308_idx5_x1051_y1101_class1.png,1,0.69027117
10301_idx5_x1251_y1001_class1.png,1,0.8372880299999998
12626_idx5_x651_y1851_class1.png,1,0.7758798224999999
16533_idx5_x251_y1201_class0.png,0,0.093742725
9260_idx5_x2651_y601_class0.png,0,0.679842555
13458_idx5_x751_y1051_class0.png,0,0.4709576675
8955_idx5_x1001_y801_class0.png,0,0.2254967
12894_idx5_x2151_y1001_class0.png,0,0.09054183924999999
10304_idx5_x951_y151_class0.png,0,0.08226235000000001
13400_idx5_x1901_y1501_class0.png,0,0.1913040825
15632_idx5_x3201_y1901_class0.png,0,0.07972276975
10308_idx5_x1201_y1401_class1.png,1,0.7901030125
14082_idx5_x2001_y1251_class0.png,0,0.08422202125
13458_idx5_x701_y601_class1.png,1,0.5906182
13400_idx5_x2051_y1151_class0.png,0,0.093141771
14155_idx5_x2701_y351_class1.png,1,0.5371502825
13400_idx5_x2251_y1101_class0.png,0,0.06415128525
12878_idx5_x2651_y2951_class0.png,0,0.11034239
16533_idx5_x1301_y1551_class1.png,1,0.3375930825
10308_idx5_x2651_y751_class0.png,0,0.380703895
10308_idx5_x1501_y551_class1.png,1,0.666828035
9255_idx5_x2101_y301_class0.png,0,0.06474343475
10304_idx5_x2001_y1301_class0.png,0,0.845150725
12894_idx5_x851_y801_class0.png,0,0.167819215
15839_idx5_x1001_y1051_class1.png,1,0.714361185
14155_idx5_x2551_y1801_class1.png,1,0.84010395
13025_idx5_x701_y501_class0.png,0,0.058387245500000004
14155_idx5_x2101_y1201_class1.png,1,0.826747975
16552_idx5_x501_y1251_class0.png,0,0.06385087875
12955_idx5_x1001_y1101_class0.png,0,0.10113072749999999
12894_idx5_x1551_y851_class1.png,1,0.8238345
8955_idx5_x1101_y1401_class0.png,0,0.07164776475
12894_idx5_x301_y1051_class0.png,0,0.0797905155
15472_idx5_x2801_y851_class0.png,0,0.22898212
8955_idx5_x1801_y301_class0.png,0,0.26641180249999996
13458_idx5_x751_y751_class0.png,0,0.43815251
12626_idx5_x2851_y901_class0.png,0,0.0714209885
15472_idx5_x2401_y1151_class0.png,0,0.09682255249999999
10301_idx5_x1451_y851_class1.png,1,0.892639125
15472_idx5_x3201_y401_class0.png,0,0.09192214925
13458_idx5_x1_y1451_class0.png,0,0.08237872625
15472_idx5_x1001_y1151_class1.png,1,0.4940889125
15472_idx5_x1851_y1551_class0.png,0,0.0825998415
12241_idx5_x2051_y1151_class1.png,1,0.11989106399999999
12626_idx5_x1701_y201_class0.png,0,0.1827139125
10308_idx5_x1101_y2351_class1.png,1,0.791403625
12894_idx5_x2201_y1851_class0.png,0,0.0873151185
10301_idx5_x851_y651_class0.png,0,0.3459349875
16167_idx5_x2251_y1501_class1.png,1,0.8818640174999999
15840_idx5_x1351_y1401_class0.png,0,0.09698438674999998
12894_idx5_x651_y1601_class0.png,0,0.08811362375
12878_idx5_x2551_y2601_class0.png,0,0.12787197849999998
15472_idx5_x2951_y701_class0.png,0,0.08991373124999999
13400_idx5_x1251_y2101_class0.png,0,0.49482791
8955_idx5_x1201_y551_class1.png,1,0.6664975825
16553_idx5_x301_y1401_class0.png,0,0.05434688024999999
12878_idx5_x1651_y301_class0.png,0,0.0753014425
15840_idx5_x401_y2051_class0.png,0,0.2005975175
12894_idx5_x1301_y351_class1.png,1,0.8687987199999999
12241_idx5_x2151_y1351_class1.png,1,0.123090385
9255_idx5_x1851_y501_class0.png,0,0.2271658125
12626_idx5_x851_y1351_class0.png,0,0.48673894749999996
10301_idx5_x601_y801_class0.png,0,0.1464901545
10308_idx5_x1551_y1501_class1.png,1,0.8415287349999999
13458_idx5_x151_y1201_class0.png,0,0.145915465
10301_idx5_x1851_y1701_class0.png,0,0.09283996650000001
10308_idx5_x1501_y1_class0.png,0,0.05786668325
12878_idx5_x1801_y1051_class0.png,0,0.1146821255
15472_idx5_x2451_y301_class0.png,0,0.09408811325000001
15839_idx5_x1001_y951_class1.png,1,0.6023706950000001
12894_idx5_x2301_y2501_class0.png,0,0.21392079000000003
13400_idx5_x2251_y2101_class0.png,0,0.08284207625
15472_idx5_x1251_y651_class0.png,0,0.09208287925
12626_idx5_x701_y951_class1.png,1,0.38199667000000004
12894_idx5_x2101_y1451_class0.png,0,0.113402115
13400_idx5_x2751_y1901_class0.png,0,0.064019352
13400_idx5_x1551_y2751_class0.png,0,0.09655065249999999
10301_idx5_x351_y1701_class0.png,0,0.063418486
15472_idx5_x901_y401_class0.png,0,0.07718486349999999
14155_idx5_x3551_y451_class1.png,1,0.872828635
12894_idx5_x2451_y2301_class0.png,0,0.18248019
10301_idx5_x801_y1051_class1.png,1,0.8699906
10308_idx5_x1501_y51_class0.png,0,0.05987308925
14155_idx5_x2701_y1151_class1.png,1,0.8391912925
10301_idx5_x1101_y1201_class1.png,1,0.8154025175
13458_idx5_x801_y751_class0.png,0,0.43554138499999995
9260_idx5_x3001_y101_class0.png,0,0.7679374350000001
16167_idx5_x2251_y1451_class1.png,1,0.7894645475000001
9255_idx5_x1351_y651_class0.png,0,0.1423995425
10301_idx5_x1551_y1801_class0.png,0,0.0845349475
13400_idx5_x1701_y1451_class1.png,1,0.8878672825
12955_idx5_x851_y551_class0.png,0,0.148176495
10258_idx5_x651_y801_class0.png,0,0.5140264274999999
10301_idx5_x1801_y1251_class0.png,0,0.19515460499999998
10308_idx5_x301_y2101_class0.png,0,0.10041790499999999
12955_idx5_x1751_y2201_class0.png,0,0.060504186499999994
12955_idx5_x1601_y2251_class0.png,0,0.14181261700000003
15472_idx5_x1251_y851_class0.png,0,0.17076064149999998
9255_idx5_x851_y901_class0.png,0,0.09193279124999999
12955_idx5_x2251_y1951_class0.png,0,0.06822959249999999
13400_idx5_x1451_y1701_class0.png,0,0.15894863
9255_idx5_x2251_y201_class0.png,0,0.0735380325
10304_idx5_x751_y1251_class0.png,0,0.214745715
12894_idx5_x651_y1851_class0.png,0,0.091395957
12894_idx5_x1451_y301_class1.png,1,0.769812575
15472_idx5_x1551_y2201_class0.png,0,0.06970638125
15632_idx5_x1601_y2101_class1.png,1,0.72253225
12878_idx5_x601_y2651_class0.png,0,0.05231677075
14082_idx5_x1551_y1601_class1.png,1,0.8539426875
12955_idx5_x1551_y2401_class0.png,0,0.050912056250000004
12626_idx5_x1551_y601_class0.png,0,0.19930885050000002
16553_idx5_x251_y1301_class0.png,0,0.043418522
12626_idx5_x1051_y1951_class0.png,0,0.6932410725
12894_idx5_x2651_y951_class0.png,0,0.09838216500000001
12894_idx5_x701_y2251_class0.png,0,0.1210426375
12894_idx5_x2101_y751_class1.png,1,0.31692335
16553_idx5_x1651_y1551_class0.png,0,0.18714898749999997
12878_idx5_x901_y1201_class0.png,0,0.06588805924999999
15632_idx5_x1601_y1901_class1.png,1,0.49872632250000004
13400_idx5_x1501_y1901_class0.png,0,0.2987751
9255_idx5_x1851_y1051_class0.png,0,0.5917076675
15472_idx5_x651_y1301_class0.png,0,0.08769279875
15840_idx5_x251_y301_class0.png,0,0.10339930875
9035_idx5_x551_y551_class1.png,1,0.79848525
10308_idx5_x651_y1001_class0.png,0,0.0746384465
12955_idx5_x1051_y401_class1.png,1,0.6274473775
13025_idx5_x1451_y901_class1.png,1,0.21654536149999998
15840_idx5_x451_y1801_class0.png,0,0.2772338125
13400_idx5_x1401_y1201_class1.png,1,0.5251808975
12894_idx5_x851_y2451_class0.png,0,0.13709137
10308_idx5_x2201_y1201_class1.png,1,0.843783555
14155_idx5_x1351_y1751_class0.png,0,0.061261653250000006
13400_idx5_x2651_y2651_class0.png,0,0.07314177399999999
13400_idx5_x1351_y1951_class0.png,0,0.3220076
16552_idx5_x1051_y751_class1.png,1,0.572225355
13025_idx5_x2101_y1251_class1.png,1,0.50628935
8955_idx5_x201_y1251_class0.png,0,0.05645841900000001
10301_idx5_x2151_y1851_class0.png,0,0.10691343249999999
16552_idx5_x501_y1351_class0.png,0,0.062035494000000004
12626_idx5_x1501_y501_class0.png,0,0.2301706225
15472_idx5_x2251_y1651_class0.png,0,0.07256036525000001
12626_idx5_x1851_y2201_class0.png,0,0.08701134225
16167_idx5_x2301_y1701_class0.png,0,0.13918017374999997
9260_idx5_x151_y501_class1.png,1,0.7860812325000001
15840_idx5_x351_y1101_class1.png,1,0.7704517275
16553_idx5_x1751_y1251_class1.png,1,0.756726075
10301_idx5_x551_y501_class0.png,0,0.06831198525
12878_idx5_x2001_y1101_class0.png,0,0.06165227225
10304_idx5_x1051_y801_class0.png,0,0.55911156
15840_idx5_x401_y551_class0.png,0,0.1210597395
15472_idx5_x3551_y1151_class0.png,0,0.15315619749999998
12878_idx5_x1301_y701_class0.png,0,0.08703345725
12894_idx5_x1201_y1651_class1.png,1,0.748487655
14155_idx5_x401_y2051_class0.png,0,0.072522586
9255_idx5_x1351_y901_class1.png,1,0.8607986
12894_idx5_x2501_y2351_class0.png,0,0.23225457249999998
12878_idx5_x2201_y1151_class0.png,0,0.048220451
12883_idx5_x851_y201_class1.png,1,0.6978630475
16553_idx5_x1051_y1201_class1.png,1,0.5930366125
16553_idx5_x201_y1051_class0.png,0,0.054391087500000004
12955_idx5_x1501_y2451_class0.png,0,0.048845207749999994
12955_idx5_x1351_y2201_class0.png,0,0.0593177025
10308_idx5_x1201_y2101_class1.png,1,0.8605731675
12894_idx5_x2001_y401_class1.png,1,0.475076005
14155_idx5_x2351_y1351_class1.png,1,0.247137485
