name,label,prediction
14155_idx5_x3051_y751_class1.png,1,0.91267514
10308_idx5_x2301_y901_class0.png,0,0.051860705
10301_idx5_x1601_y801_class1.png,1,0.780748
8955_idx5_x1201_y901_class1.png,1,0.7178517
16533_idx5_x2101_y301_class0.png,0,0.057328798
10258_idx5_x651_y201_class0.png,0,0.044419922
10301_idx5_x2201_y1901_class0.png,0,0.08498175
14155_idx5_x2651_y801_class1.png,1,0.6752422
9255_idx5_x1801_y851_class0.png,0,0.7695026
15472_idx5_x2551_y851_class0.png,0,0.06324696
10301_idx5_x2251_y1551_class0.png,0,0.051487293
10308_idx5_x1451_y451_class0.png,0,0.12295103
10304_idx5_x801_y401_class0.png,0,0.2527155
15472_idx5_x3601_y1101_class0.png,0,0.056598205
10301_idx5_x2451_y1451_class0.png,0,0.104744025
13400_idx5_x2251_y2751_class0.png,0,0.06367587
13025_idx5_x1901_y1701_class0.png,0,0.05974509
10301_idx5_x951_y1201_class1.png,1,0.78888834
15840_idx5_x301_y401_class0.png,0,0.046428677
12626_idx5_x801_y2151_class0.png,0,0.25046214
12955_idx5_x651_y201_class0.png,0,0.04529037
12894_idx5_x901_y2551_class0.png,0,0.2975693
10308_idx5_x3001_y1451_class0.png,0,0.10529331
9260_idx5_x2451_y551_class0.png,0,0.47286892
10258_idx5_x851_y1551_class0.png,0,0.049742624
15472_idx5_x751_y2251_class0.png,0,0.05131498
13400_idx5_x2451_y1651_class0.png,0,0.061039902
12878_idx5_x1851_y201_class0.png,0,0.055771038
15840_idx5_x551_y51_class0.png,0,0.058978528
12878_idx5_x2001_y2151_class0.png,0,0.043911662
10304_idx5_x601_y851_class1.png,1,0.17657149
16533_idx5_x451_y951_class0.png,0,0.0770655
14155_idx5_x2001_y2151_class0.png,0,0.07337457
12878_idx5_x1701_y1901_class1.png,1,0.5952964
15840_idx5_x601_y101_class0.png,0,0.053265452
10301_idx5_x2451_y1051_class0.png,0,0.04759472
12878_idx5_x1951_y1301_class0.png,0,0.04467193
10258_idx5_x1051_y201_class0.png,0,0.064639375
12878_idx5_x2951_y951_class0.png,0,0.04984757
13025_idx5_x2051_y251_class0.png,0,0.17256702
10301_idx5_x1901_y1001_class0.png,0,0.103103116
12894_idx5_x2151_y1401_class0.png,0,0.057448205
8955_idx5_x1451_y301_class0.png,0,0.39196816
15632_idx5_x1451_y1351_class0.png,0,0.04654062
10258_idx5_x1001_y901_class1.png,1,0.66726977
13025_idx5_x1551_y1601_class0.png,0,0.089901716
9035_idx5_x101_y701_class0.png,0,0.06088618
15472_idx5_x2851_y1201_class0.png,0,0.047273573
13400_idx5_x2901_y2651_class0.png,0,0.04696429
14082_idx5_x1201_y1751_class1.png,1,0.88592064
12878_idx5_x2201_y1001_class0.png,0,0.04668311
15472_idx5_x2251_y1451_class0.png,0,0.40469542
12878_idx5_x2801_y2101_class0.png,0,0.059943654
9255_idx5_x2301_y1501_class0.png,0,0.04883467
10301_idx5_x301_y351_class0.png,0,0.05147223
13458_idx5_x1051_y751_class0.png,0,0.09215495
12626_idx5_x601_y301_class0.png,0,0.048451275
14155_idx5_x2051_y1101_class1.png,1,0.7163419
10308_idx5_x1501_y2451_class0.png,0,0.401151
13025_idx5_x1801_y1151_class1.png,1,0.79035246
10301_idx5_x1101_y1651_class0.png,0,0.36824176
13025_idx5_x1851_y1651_class0.png,0,0.078926295
12626_idx5_x1151_y951_class0.png,0,0.10189056
9255_idx5_x3301_y1501_class0.png,0,0.046333037
10304_idx5_x1101_y551_class1.png,1,0.26012602
15472_idx5_x1701_y2151_class0.png,0,0.05795599
12955_idx5_x851_y351_class1.png,1,0.5899092
10308_idx5_x1051_y51_class0.png,0,0.055029787
13400_idx5_x1201_y1401_class0.png,0,0.050462052
12878_idx5_x101_y1551_class0.png,0,0.103151254
12626_idx5_x651_y901_class0.png,0,0.6720745
16552_idx5_x551_y701_class0.png,0,0.046743754
10301_idx5_x1751_y2151_class0.png,0,0.111994065
16553_idx5_x1051_y1551_class1.png,1,0.7484592
12955_idx5_x851_y901_class0.png,0,0.044750985
16553_idx5_x1251_y851_class1.png,1,0.79765093
15839_idx5_x1801_y1251_class0.png,0,0.04887922
15472_idx5_x801_y2251_class0.png,0,0.051392004
10308_idx5_x1051_y2401_class0.png,0,0.21970631
13400_idx5_x2051_y2201_class0.png,0,0.886656
12626_idx5_x851_y1501_class0.png,0,0.32786244
12883_idx5_x901_y501_class0.png,0,0.068083
15472_idx5_x3501_y1301_class0.png,0,0.053018115
12878_idx5_x2601_y1001_class0.png,0,0.042928766
12894_idx5_x2401_y651_class0.png,0,0.07367216
10301_idx5_x451_y351_class0.png,0,0.050360184
12626_idx5_x501_y1451_class0.png,0,0.20971952
15472_idx5_x1551_y551_class0.png,0,0.0756893
15472_idx5_x2751_y751_class0.png,0,0.0634375
10308_idx5_x1501_y651_class1.png,1,0.8303974
8955_idx5_x1151_y501_class0.png,0,0.8299316
9255_idx5_x801_y801_class0.png,0,0.047002535
9255_idx5_x2401_y101_class0.png,0,0.06326349
13025_idx5_x1651_y1951_class0.png,0,0.04330114
13400_idx5_x2801_y201_class0.png,0,0.068454325
10304_idx5_x1051_y751_class1.png,1,0.6790583
10258_idx5_x601_y851_class0.png,0,0.0723505
9255_idx5_x1401_y1501_class0.png,0,0.13900472
15840_idx5_x1551_y2051_class0.png,0,0.054347835
14155_idx5_x3401_y1801_class0.png,0,0.07102745
16533_idx5_x701_y651_class1.png,1,0.2013874
10308_idx5_x1851_y601_class1.png,1,0.28071523
16553_idx5_x201_y1101_class0.png,0,0.044064485
10308_idx5_x1651_y201_class0.png,0,0.11255877
15472_idx5_x2451_y1051_class0.png,0,0.048890825
10308_idx5_x651_y1851_class0.png,0,0.15388374
10258_idx5_x1251_y701_class0.png,0,0.21171851
14155_idx5_x3551_y2051_class0.png,0,0.11247652
10304_idx5_x51_y1151_class0.png,0,0.1876724
13400_idx5_x3501_y2551_class0.png,0,0.045315277
9260_idx5_x1001_y701_class1.png,1,0.31390834
10301_idx5_x2701_y451_class0.png,0,0.05036354
15840_idx5_x551_y501_class0.png,0,0.054561492
12626_idx5_x901_y951_class0.png,0,0.16944608
15632_idx5_x1401_y2801_class0.png,0,0.09390705
10301_idx5_x601_y1801_class0.png,0,0.044271875
12955_idx5_x1001_y301_class1.png,1,0.7469679
15840_idx5_x901_y1051_class0.png,0,0.6776878
10308_idx5_x2101_y2301_class0.png,0,0.14255136
10301_idx5_x1601_y2051_class0.png,0,0.37828055
12878_idx5_x1851_y751_class0.png,0,0.04313816
12883_idx5_x601_y551_class1.png,1,0.5365171
15472_idx5_x2001_y1001_class0.png,0,0.60884076
9255_idx5_x1451_y1401_class0.png,0,0.08861035
12878_idx5_x1401_y1351_class0.png,0,0.04933732
16553_idx5_x1351_y1401_class0.png,0,0.09011926
10301_idx5_x301_y401_class0.png,0,0.044610757
12883_idx5_x2151_y1001_class0.png,0,0.4389218
16533_idx5_x1451_y1101_class1.png,1,0.39789245
14155_idx5_x1951_y2201_class0.png,0,0.4228559
15472_idx5_x3251_y1301_class0.png,0,0.05321838
14155_idx5_x3501_y1801_class0.png,0,0.0665199
15472_idx5_x2101_y1251_class0.png,0,0.16258273
12883_idx5_x901_y551_class0.png,0,0.071144864
15472_idx5_x3451_y851_class0.png,0,0.046675038
10308_idx5_x1201_y2701_class0.png,0,0.089343
14155_idx5_x3051_y1301_class1.png,1,0.814496
10308_idx5_x2301_y1301_class1.png,1,0.39806175
13025_idx5_x651_y651_class0.png,0,0.045834918
12878_idx5_x1451_y1751_class1.png,1,0.8536181
10301_idx5_x101_y1951_class0.png,0,0.04891092
10308_idx5_x201_y1151_class0.png,0,0.08008896
13025_idx5_x2451_y651_class1.png,1,0.1734974
10301_idx5_x1001_y1251_class1.png,1,0.7872131
15840_idx5_x551_y351_class0.png,0,0.054243654
13025_idx5_x2451_y1801_class0.png,0,0.07981349
10308_idx5_x2001_y551_class0.png,0,0.077848844
9255_idx5_x1651_y851_class0.png,0,0.8175793
16167_idx5_x1451_y1251_class0.png,0,0.04688613
13400_idx5_x1551_y1801_class0.png,0,0.37336203
12878_idx5_x1351_y1701_class1.png,1,0.5139639
10308_idx5_x1151_y151_class0.png,0,0.0469868
12626_idx5_x1901_y1501_class0.png,0,0.0784267
12626_idx5_x451_y1951_class0.png,0,0.1422371
10308_idx5_x1501_y701_class1.png,1,0.7505878
15472_idx5_x2351_y1351_class0.png,0,0.24678116
14155_idx5_x3151_y551_class1.png,1,0.7968602
10304_idx5_x1201_y851_class0.png,0,0.059219133
15472_idx5_x2251_y1401_class0.png,0,0.1628569
10301_idx5_x2151_y1301_class0.png,0,0.07688676
13400_idx5_x2851_y151_class0.png,0,0.047063924
14155_idx5_x3201_y751_class1.png,1,0.8578891
12894_idx5_x901_y1751_class0.png,0,0.075837456
10308_idx5_x3251_y601_class0.png,0,0.11268394
12894_idx5_x1601_y551_class1.png,1,0.89681214
10301_idx5_x2701_y251_class0.png,0,0.07721323
12626_idx5_x901_y1751_class0.png,0,0.16994268
13400_idx5_x2201_y1501_class0.png,0,0.759459
9255_idx5_x1851_y801_class0.png,0,0.69610304
12878_idx5_x1751_y1701_class1.png,1,0.23523152
10308_idx5_x401_y1551_class0.png,0,0.104577824
12626_idx5_x1601_y801_class0.png,0,0.12050377
15840_idx5_x751_y1301_class1.png,1,0.7836827
12878_idx5_x1301_y851_class0.png,0,0.043859765
13400_idx5_x2501_y1801_class0.png,0,0.83071035
12894_idx5_x1301_y1801_class1.png,1,0.7685001
15472_idx5_x2401_y1051_class0.png,0,0.057203222
12878_idx5_x2101_y1901_class0.png,0,0.12564333
9255_idx5_x1651_y1451_class0.png,0,0.08495864
10308_idx5_x2301_y2151_class0.png,0,0.059439626
12878_idx5_x2801_y1151_class0.png,0,0.044496194
12626_idx5_x601_y1101_class1.png,1,0.680619
12626_idx5_x751_y2051_class1.png,1,0.3983182
13400_idx5_x2451_y1501_class0.png,0,0.061346646
10258_idx5_x2451_y551_class0.png,0,0.046334215
13400_idx5_x2401_y1851_class0.png,0,0.12968448
12883_idx5_x501_y751_class0.png,0,0.048549775
10304_idx5_x701_y1201_class0.png,0,0.1787463
12894_idx5_x1451_y1151_class1.png,1,0.8676854
15840_idx5_x1201_y551_class0.png,0,0.045014326
10301_idx5_x751_y1151_class1.png,1,0.80038285
12894_idx5_x501_y2051_class0.png,0,0.06414749
13025_idx5_x1401_y601_class1.png,1,0.60771173
10308_idx5_x751_y601_class0.png,0,0.055054612
10308_idx5_x1801_y2051_class1.png,1,0.71197486
12894_idx5_x1401_y2101_class0.png,0,0.20665543
12878_idx5_x2601_y801_class0.png,0,0.055450168
12883_idx5_x501_y451_class1.png,1,0.71453345
14082_idx5_x1751_y1501_class1.png,1,0.8778551
12878_idx5_x701_y301_class0.png,0,0.056521166
14155_idx5_x3301_y1301_class1.png,1,0.8784594
15472_idx5_x901_y451_class0.png,0,0.06355058
12878_idx5_x3401_y2951_class0.png,0,0.0792106
12894_idx5_x2001_y751_class1.png,1,0.6866442
12883_idx5_x801_y1001_class0.png,0,0.72031957
15472_idx5_x1051_y551_class0.png,0,0.048770294
15839_idx5_x1601_y851_class1.png,1,0.7969484
16553_idx5_x751_y1451_class1.png,1,0.675808
13458_idx5_x851_y1351_class0.png,0,0.08541159
15840_idx5_x951_y1251_class1.png,1,0.072537035
12626_idx5_x1901_y1801_class0.png,0,0.05089339
14155_idx5_x3551_y651_class1.png,1,0.7896458
15472_idx5_x1851_y901_class0.png,0,0.065399006
9255_idx5_x1851_y1101_class0.png,0,0.5149698
13400_idx5_x1101_y2601_class0.png,0,0.092904665
10304_idx5_x501_y851_class1.png,1,0.17435476
12878_idx5_x1851_y2251_class1.png,1,0.34601742
10301_idx5_x1601_y1801_class0.png,0,0.12900889
12626_idx5_x2901_y1401_class0.png,0,0.05747167
10301_idx5_x851_y2201_class0.png,0,0.21117815
12878_idx5_x2351_y2251_class0.png,0,0.05072088
15472_idx5_x951_y701_class0.png,0,0.04743349
12626_idx5_x951_y901_class0.png,0,0.21119899
8955_idx5_x951_y601_class0.png,0,0.20689058
15632_idx5_x1701_y2051_class0.png,0,0.16021962
12878_idx5_x1901_y2301_class1.png,1,0.3273962
10301_idx5_x751_y1401_class1.png,1,0.6373193
12878_idx5_x2251_y501_class0.png,0,0.06688926
14155_idx5_x2951_y751_class1.png,1,0.74325484
10301_idx5_x901_y1401_class1.png,1,0.81780005
15472_idx5_x3501_y801_class0.png,0,0.048537504
12894_idx5_x2551_y401_class0.png,0,0.048220877
14082_idx5_x1201_y1801_class1.png,1,0.853042
12878_idx5_x1451_y2501_class0.png,0,0.044018723
12878_idx5_x2551_y701_class0.png,0,0.050096855
15472_idx5_x2001_y1551_class0.png,0,0.06563833
12894_idx5_x2101_y2051_class0.png,0,0.07847657
15839_idx5_x901_y601_class0.png,0,0.27776125
9255_idx5_x2451_y1551_class0.png,0,0.06821267
8955_idx5_x1651_y251_class0.png,0,0.31565928
12241_idx5_x801_y501_class1.png,1,0.38944778
10301_idx5_x1851_y451_class0.png,0,0.2841113
10308_idx5_x2151_y1151_class1.png,1,0.6274361
10308_idx5_x1701_y501_class0.png,0,0.2024883
14155_idx5_x3051_y2301_class0.png,0,0.055864044
12955_idx5_x551_y1751_class0.png,0,0.04432411
10308_idx5_x2201_y551_class0.png,0,0.2900751
12871_idx5_x1201_y1251_class0.png,0,0.08523872
13458_idx5_x351_y1151_class0.png,0,0.055272005
12871_idx5_x1501_y1451_class0.png,0,0.076793194
15472_idx5_x1951_y1501_class0.png,0,0.18299538
12878_idx5_x2251_y1101_class0.png,0,0.04314442
13025_idx5_x951_y601_class0.png,0,0.04475616
10308_idx5_x2151_y1051_class1.png,1,0.7036241
9255_idx5_x2951_y1351_class1.png,1,0.074915275
9255_idx5_x2001_y1551_class0.png,0,0.20628056
10308_idx5_x1401_y1801_class1.png,1,0.641738
9255_idx5_x651_y801_class0.png,0,0.060537595
16553_idx5_x1451_y551_class0.png,0,0.056710392
12878_idx5_x1451_y1851_class1.png,1,0.56161994
15632_idx5_x1401_y1901_class1.png,1,0.74503565
16167_idx5_x2701_y701_class0.png,0,0.044701785
15472_idx5_x2301_y801_class0.png,0,0.09028492
12894_idx5_x701_y2201_class0.png,0,0.06466638
9255_idx5_x3051_y1301_class1.png,1,0.1099175
10308_idx5_x3201_y601_class0.png,0,0.14481524
13025_idx5_x601_y351_class0.png,0,0.05784481
13400_idx5_x2651_y2551_class0.png,0,0.057447944
16553_idx5_x201_y1351_class0.png,0,0.044132773
10308_idx5_x1951_y2401_class0.png,0,0.09181047
12878_idx5_x1351_y1801_class1.png,1,0.690401
12878_idx5_x1651_y1851_class1.png,1,0.8094318
10304_idx5_x601_y751_class0.png,0,0.2842542
10304_idx5_x1651_y851_class0.png,0,0.08660654
12626_idx5_x851_y651_class0.png,0,0.073589504
14082_idx5_x2051_y1201_class0.png,0,0.0662875
10308_idx5_x1051_y1101_class1.png,1,0.5359412
10301_idx5_x1251_y1001_class1.png,1,0.75988793
12626_idx5_x651_y1851_class1.png,1,0.75463414
16533_idx5_x251_y1201_class0.png,0,0.06612363
9260_idx5_x2651_y601_class0.png,0,0.60389715
13458_idx5_x751_y1051_class0.png,0,0.38664627
8955_idx5_x1001_y801_class0.png,0,0.18164212
12894_idx5_x2151_y1001_class0.png,0,0.053139947
10304_idx5_x951_y151_class0.png,0,0.05662229
13400_idx5_x1901_y1501_class0.png,0,0.10605656
15632_idx5_x3201_y1901_class0.png,0,0.05593104
10308_idx5_x1201_y1401_class1.png,1,0.76830155
14082_idx5_x2001_y1251_class0.png,0,0.048173685
13458_idx5_x701_y601_class1.png,1,0.6002063
13400_idx5_x2051_y1151_class0.png,0,0.060789634
14155_idx5_x2701_y351_class1.png,1,0.45895466
13400_idx5_x2251_y1101_class0.png,0,0.043357335
12878_idx5_x2651_y2951_class0.png,0,0.07294863
16533_idx5_x1301_y1551_class1.png,1,0.16399583
10308_idx5_x2651_y751_class0.png,0,0.25326326
10308_idx5_x1501_y551_class1.png,1,0.4835269
9255_idx5_x2101_y301_class0.png,0,0.058381032
10304_idx5_x2001_y1301_class0.png,0,0.8598592
12894_idx5_x851_y801_class0.png,0,0.07745918
15839_idx5_x1001_y1051_class1.png,1,0.7467602
14155_idx5_x2551_y1801_class1.png,1,0.7858881
13025_idx5_x701_y501_class0.png,0,0.04738484
14155_idx5_x2101_y1201_class1.png,1,0.77342635
16552_idx5_x501_y1251_class0.png,0,0.04714871
12955_idx5_x1001_y1101_class0.png,0,0.05854384
12894_idx5_x1551_y851_class1.png,1,0.79986846
8955_idx5_x1101_y1401_class0.png,0,0.052591633
12894_idx5_x301_y1051_class0.png,0,0.048637487
15472_idx5_x2801_y851_class0.png,0,0.13838917
8955_idx5_x1801_y301_class0.png,0,0.15498064
13458_idx5_x751_y751_class0.png,0,0.43838853
12626_idx5_x2851_y901_class0.png,0,0.057780314
15472_idx5_x2401_y1151_class0.png,0,0.0518652
10301_idx5_x1451_y851_class1.png,1,0.8609015
15472_idx5_x3201_y401_class0.png,0,0.047814097
13458_idx5_x1_y1451_class0.png,0,0.06355906
15472_idx5_x1001_y1151_class1.png,1,0.45973265
15472_idx5_x1851_y1551_class0.png,0,0.052843686
12241_idx5_x2051_y1151_class1.png,1,0.087669946
12626_idx5_x1701_y201_class0.png,0,0.06760117
10308_idx5_x1101_y2351_class1.png,1,0.8161062
12894_idx5_x2201_y1851_class0.png,0,0.07878508
10301_idx5_x851_y651_class0.png,0,0.29879123
16167_idx5_x2251_y1501_class1.png,1,0.86609495
15840_idx5_x1351_y1401_class0.png,0,0.053124327
12894_idx5_x651_y1601_class0.png,0,0.058756605
12878_idx5_x2551_y2601_class0.png,0,0.08249795
15472_idx5_x2951_y701_class0.png,0,0.0484556
13400_idx5_x1251_y2101_class0.png,0,0.38784045
8955_idx5_x1201_y551_class1.png,1,0.7712596
16553_idx5_x301_y1401_class0.png,0,0.04264866
12878_idx5_x1651_y301_class0.png,0,0.05155581
15840_idx5_x401_y2051_class0.png,0,0.1005583
12894_idx5_x1301_y351_class1.png,1,0.88155425
12241_idx5_x2151_y1351_class1.png,1,0.081452474
9255_idx5_x1851_y501_class0.png,0,0.11574927
12626_idx5_x851_y1351_class0.png,0,0.42905653
10301_idx5_x601_y801_class0.png,0,0.068621084
10308_idx5_x1551_y1501_class1.png,1,0.79617304
13458_idx5_x151_y1201_class0.png,0,0.06750247
10301_idx5_x1851_y1701_class0.png,0,0.05253746
10308_idx5_x1501_y1_class0.png,0,0.043914102
12878_idx5_x1801_y1051_class0.png,0,0.046365198
15472_idx5_x2451_y301_class0.png,0,0.055992283
15839_idx5_x1001_y951_class1.png,1,0.6041695
12894_idx5_x2301_y2501_class0.png,0,0.191302
13400_idx5_x2251_y2101_class0.png,0,0.064944565
15472_idx5_x1251_y651_class0.png,0,0.049583163
12626_idx5_x701_y951_class1.png,1,0.27471536
12894_idx5_x2101_y1451_class0.png,0,0.08658366
13400_idx5_x2751_y1901_class0.png,0,0.047453023
13400_idx5_x1551_y2751_class0.png,0,0.06376565
10301_idx5_x351_y1701_class0.png,0,0.046697035
15472_idx5_x901_y401_class0.png,0,0.048501458
14155_idx5_x3551_y451_class1.png,1,0.8363354
12894_idx5_x2451_y2301_class0.png,0,0.12530915
10301_idx5_x801_y1051_class1.png,1,0.8372802
10308_idx5_x1501_y51_class0.png,0,0.042473417
14155_idx5_x2701_y1151_class1.png,1,0.85291016
10301_idx5_x1101_y1201_class1.png,1,0.7922066
13458_idx5_x801_y751_class0.png,0,0.40520126
9260_idx5_x3001_y101_class0.png,0,0.71317583
16167_idx5_x2251_y1451_class1.png,1,0.8191225
9255_idx5_x1351_y651_class0.png,0,0.100459
10301_idx5_x1551_y1801_class0.png,0,0.05124693
13400_idx5_x1701_y1451_class1.png,1,0.87079644
12955_idx5_x851_y551_class0.png,0,0.07656426
10258_idx5_x651_y801_class0.png,0,0.37342054
10301_idx5_x1801_y1251_class0.png,0,0.05213263
10308_idx5_x301_y2101_class0.png,0,0.061165094
12955_idx5_x1751_y2201_class0.png,0,0.046922326
12955_idx5_x1601_y2251_class0.png,0,0.25760975
15472_idx5_x1251_y851_class0.png,0,0.124778226
9255_idx5_x851_y901_class0.png,0,0.058817435
12955_idx5_x2251_y1951_class0.png,0,0.04641794
13400_idx5_x1451_y1701_class0.png,0,0.0934705
9255_idx5_x2251_y201_class0.png,0,0.05453559
10304_idx5_x751_y1251_class0.png,0,0.13489135
12894_idx5_x651_y1851_class0.png,0,0.05878653
12894_idx5_x1451_y301_class1.png,1,0.8304391
15472_idx5_x1551_y2201_class0.png,0,0.055834323
15632_idx5_x1601_y2101_class1.png,1,0.5903862
12878_idx5_x601_y2651_class0.png,0,0.043940727
14082_idx5_x1551_y1601_class1.png,1,0.8036671
12955_idx5_x1551_y2401_class0.png,0,0.04466346
12626_idx5_x1551_y601_class0.png,0,0.078743376
16553_idx5_x251_y1301_class0.png,0,0.04612061
12626_idx5_x1051_y1951_class0.png,0,0.62608784
12894_idx5_x2651_y951_class0.png,0,0.06734598
12894_idx5_x701_y2251_class0.png,0,0.08212443
12894_idx5_x2101_y751_class1.png,1,0.28397554
16553_idx5_x1651_y1551_class0.png,0,0.08029351
12878_idx5_x901_y1201_class0.png,0,0.047347907
15632_idx5_x1601_y1901_class1.png,1,0.176482
13400_idx5_x1501_y1901_class0.png,0,0.23188739
9255_idx5_x1851_y1051_class0.png,0,0.5168711
15472_idx5_x651_y1301_class0.png,0,0.04914883
15840_idx5_x251_y301_class0.png,0,0.06500691
9035_idx5_x551_y551_class1.png,1,0.6522425
10308_idx5_x651_y1001_class0.png,0,0.05220151
12955_idx5_x1051_y401_class1.png,1,0.55891794
13025_idx5_x1451_y901_class1.png,1,0.100742586
15840_idx5_x451_y1801_class0.png,0,0.22619978
13400_idx5_x1401_y1201_class1.png,1,0.50892836
12894_idx5_x851_y2451_class0.png,0,0.1076995
10308_idx5_x2201_y1201_class1.png,1,0.7859077
14155_idx5_x1351_y1751_class0.png,0,0.046149034
13400_idx5_x2651_y2651_class0.png,0,0.049447574
13400_idx5_x1351_y1951_class0.png,0,0.23510683
16552_idx5_x1051_y751_class1.png,1,0.605826
13025_idx5_x2101_y1251_class1.png,1,0.393561
8955_idx5_x201_y1251_class0.png,0,0.047983848
10301_idx5_x2151_y1851_class0.png,0,0.05326726
16552_idx5_x501_y1351_class0.png,0,0.044953246
12626_idx5_x1501_y501_class0.png,0,0.09104183
15472_idx5_x2251_y1651_class0.png,0,0.049181227
12626_idx5_x1851_y2201_class0.png,0,0.047722057
16167_idx5_x2301_y1701_class0.png,0,0.06795276
9260_idx5_x151_y501_class1.png,1,0.77865654
15840_idx5_x351_y1101_class1.png,1,0.6607808
16553_idx5_x1751_y1251_class1.png,1,0.76427215
10301_idx5_x551_y501_class0.png,0,0.045101877
12878_idx5_x2001_y1101_class0.png,0,0.04398854
10304_idx5_x1051_y801_class0.png,0,0.26047385
15840_idx5_x401_y551_class0.png,0,0.048034858
15472_idx5_x3551_y1151_class0.png,0,0.08099536
12878_idx5_x1301_y701_class0.png,0,0.057713233
12894_idx5_x1201_y1651_class1.png,1,0.7307516
14155_idx5_x401_y2051_class0.png,0,0.05491601
9255_idx5_x1351_y901_class1.png,1,0.7945769
12894_idx5_x2501_y2351_class0.png,0,0.15840775
12878_idx5_x2201_y1151_class0.png,0,0.045064297
12883_idx5_x851_y201_class1.png,1,0.7538563
16553_idx5_x1051_y1201_class1.png,1,0.5647613
16553_idx5_x201_y1051_class0.png,0,0.045628123
12955_idx5_x1501_y2451_class0.png,0,0.043912802
12955_idx5_x1351_y2201_class0.png,0,0.044513363
10308_idx5_x1201_y2101_class1.png,1,0.8591039
12894_idx5_x2001_y401_class1.png,1,0.36967155
14155_idx5_x2351_y1351_class1.png,1,0.14805062
12878_idx5_x1451_y1151_class0.png,0,0.043202695
9255_idx5_x2701_y1451_class0.png,0,0.09256003
12894_idx5_x1801_y201_class1.png,1,0.8807261
14155_idx5_x2051_y1001_class1.png,1,0.8236738
14155_idx5_x3501_y1051_class1.png,1,0.5719044
12894_idx5_x501_y2251_class0.png,0,0.066716895
14155_idx5_x2801_y701_class1.png,1,0.76833993
10308_idx5_x751_y2501_class0.png,0,0.049060572
15840_idx5_x601_y1501_class1.png,1,0.11578404
12878_idx5_x1401_y1751_class1.png,1,0.8715829
10308_idx5_x551_y1501_class0.png,0,0.11457468
12883_idx5_x451_y151_class0.png,0,0.06153425
10304_idx5_x2101_y851_class0.png,0,0.14469926
14155_idx5_x2001_y851_class1.png,1,0.4362967
13400_idx5_x201_y2651_class0.png,0,0.09563401
16533_idx5_x1551_y1051_class1.png,1,0.05144168
10308_idx5_x1401_y1101_class1.png,1,0.69704527
12894_idx5_x2501_y751_class0.png,0,0.049239043
13400_idx5_x1201_y751_class0.png,0,0.051433705
10308_idx5_x751_y351_class0.png,0,0.052952956
12955_idx5_x701_y251_class0.png,0,0.07813293
10308_idx5_x1151_y1551_class1.png,1,0.48139817
12894_idx5_x2701_y101_class0.png,0,0.044654414
10308_idx5_x1101_y1501_class1.png,1,0.26802695
12955_idx5_x1401_y2301_class0.png,0,0.047407463
9260_idx5_x1151_y451_class1.png,1,0.72085875
15472_idx5_x2101_y1301_class0.png,0,0.1701437
13025_idx5_x1501_y1351_class0.png,0,0.04884953
12626_idx5_x2801_y1351_class0.png,0,0.05960159
10301_idx5_x2051_y1901_class0.png,0,0.04549262
15840_idx5_x751_y251_class0.png,0,0.047899593
9255_idx5_x1551_y1451_class0.png,0,0.079327665
9260_idx5_x301_y901_class0.png,0,0.04362516
9255_idx5_x2851_y451_class1.png,1,0.52916795
16553_idx5_x1851_y1201_class1.png,1,0.65494615
10308_idx5_x1801_y2151_class1.png,1,0.7944286
13400_idx5_x1701_y1201_class0.png,0,0.58901155
12894_idx5_x751_y2651_class0.png,0,0.0476369
12894_idx5_x1501_y1101_class1.png,1,0.8779194
10308_idx5_x501_y651_class0.png,0,0.08333692
12878_idx5_x1901_y2201_class1.png,1,0.60345083
10308_idx5_x1901_y1351_class1.png,1,0.6655849
9255_idx5_x3251_y1551_class0.png,0,0.046608258
15632_idx5_x1651_y1251_class0.png,0,0.046454597
9260_idx5_x2701_y851_class0.png,0,0.045441195
10301_idx5_x951_y1001_class1.png,1,0.69069946
10308_idx5_x901_y2701_class0.png,0,0.04606391
10301_idx5_x751_y1851_class0.png,0,0.1661484
10308_idx5_x901_y1251_class1.png,1,0.51568526
15840_idx5_x801_y401_class0.png,0,0.043849736
15472_idx5_x2051_y1251_class0.png,0,0.11597505
9255_idx5_x3251_y1151_class1.png,1,0.65159285
9255_idx5_x1251_y751_class0.png,0,0.09727591
9035_idx5_x751_y51_class0.png,0,0.047254432
14155_idx5_x3101_y2151_class0.png,0,0.13294119
10308_idx5_x1951_y1501_class1.png,1,0.7455109
10308_idx5_x3151_y301_class0.png,0,0.050505184
9255_idx5_x1351_y1151_class1.png,1,0.7286033
13458_idx5_x1151_y1251_class0.png,0,0.09255109
9255_idx5_x1751_y1201_class1.png,1,0.8346521
10304_idx5_x2251_y951_class0.png,0,0.27451622
12883_idx5_x551_y551_class1.png,1,0.5799169
12883_idx5_x1501_y751_class0.png,0,0.5514154
12878_idx5_x1951_y2251_class1.png,1,0.44618034
16167_idx5_x2101_y1301_class1.png,1,0.82848847
12894_idx5_x2301_y1951_class0.png,0,0.093139306
10308_idx5_x2101_y401_class0.png,0,0.059775397
13400_idx5_x1701_y1251_class0.png,0,0.3673276
9255_idx5_x2701_y1601_class0.png,0,0.12682468
16553_idx5_x1201_y751_class1.png,1,0.13418972
14155_idx5_x1901_y1101_class1.png,1,0.80402535
