name,label,prediction
14155_idx5_x3051_y751_class1.png,1,0.87535065
10308_idx5_x2301_y901_class0.png,0,0.088748515
10301_idx5_x1601_y801_class1.png,1,0.87082237
8955_idx5_x1201_y901_class1.png,1,0.7828107
16533_idx5_x2101_y301_class0.png,0,0.08357235
10258_idx5_x651_y201_class0.png,0,0.0567802
10301_idx5_x2201_y1901_class0.png,0,0.15161833
14155_idx5_x2651_y801_class1.png,1,0.791757
9255_idx5_x1801_y851_class0.png,0,0.82771486
15472_idx5_x2551_y851_class0.png,0,0.18971491
10301_idx5_x2251_y1551_class0.png,0,0.04328476
10308_idx5_x1451_y451_class0.png,0,0.5124824
10304_idx5_x801_y401_class0.png,0,0.60174066
15472_idx5_x3601_y1101_class0.png,0,0.07738391
10301_idx5_x2451_y1451_class0.png,0,0.17755963
13400_idx5_x2251_y2751_class0.png,0,0.1059486
13025_idx5_x1901_y1701_class0.png,0,0.08288781
10301_idx5_x951_y1201_class1.png,1,0.8520169
15840_idx5_x301_y401_class0.png,0,0.090281665
12626_idx5_x801_y2151_class0.png,0,0.60088104
12955_idx5_x651_y201_class0.png,0,0.07461565
12894_idx5_x901_y2551_class0.png,0,0.41114286
10308_idx5_x3001_y1451_class0.png,0,0.0965991
9260_idx5_x2451_y551_class0.png,0,0.6368487
10258_idx5_x851_y1551_class0.png,0,0.06298676
15472_idx5_x751_y2251_class0.png,0,0.05431957
13400_idx5_x2451_y1651_class0.png,0,0.21842842
12878_idx5_x1851_y201_class0.png,0,0.07889689
15840_idx5_x551_y51_class0.png,0,0.19319263
12878_idx5_x2001_y2151_class0.png,0,0.10820781
10304_idx5_x601_y851_class1.png,1,0.5874065
16533_idx5_x451_y951_class0.png,0,0.4949353
14155_idx5_x2001_y2151_class0.png,0,0.19078317
12878_idx5_x1701_y1901_class1.png,1,0.740005
15840_idx5_x601_y101_class0.png,0,0.28111535
10301_idx5_x2451_y1051_class0.png,0,0.05096519
12878_idx5_x1951_y1301_class0.png,0,0.060207095
10258_idx5_x1051_y201_class0.png,0,0.108000115
12878_idx5_x2951_y951_class0.png,0,0.08350638
13025_idx5_x2051_y251_class0.png,0,0.2664296
10301_idx5_x1901_y1001_class0.png,0,0.39025208
12894_idx5_x2151_y1401_class0.png,0,0.069850944
8955_idx5_x1451_y301_class0.png,0,0.58109504
15632_idx5_x1451_y1351_class0.png,0,0.08354152
10258_idx5_x1001_y901_class1.png,1,0.6750464
13025_idx5_x1551_y1601_class0.png,0,0.4357834
9035_idx5_x101_y701_class0.png,0,0.19981152
15472_idx5_x2851_y1201_class0.png,0,0.17132358
13400_idx5_x2901_y2651_class0.png,0,0.06458721
14082_idx5_x1201_y1751_class1.png,1,0.9194648
12878_idx5_x2201_y1001_class0.png,0,0.12077472
15472_idx5_x2251_y1451_class0.png,0,0.6064441
12878_idx5_x2801_y2101_class0.png,0,0.14356028
9255_idx5_x2301_y1501_class0.png,0,0.14000386
10301_idx5_x301_y351_class0.png,0,0.11991208
13458_idx5_x1051_y751_class0.png,0,0.117223375
12626_idx5_x601_y301_class0.png,0,0.10249147
14155_idx5_x2051_y1101_class1.png,1,0.8469661
10308_idx5_x1501_y2451_class0.png,0,0.7008026
13025_idx5_x1801_y1151_class1.png,1,0.8142946
10301_idx5_x1101_y1651_class0.png,0,0.73646086
13025_idx5_x1851_y1651_class0.png,0,0.31364027
12626_idx5_x1151_y951_class0.png,0,0.2131353
9255_idx5_x3301_y1501_class0.png,0,0.06266068
10304_idx5_x1101_y551_class1.png,1,0.4005185
15472_idx5_x1701_y2151_class0.png,0,0.062238336
12955_idx5_x851_y351_class1.png,1,0.7132754
10308_idx5_x1051_y51_class0.png,0,0.052692417
13400_idx5_x1201_y1401_class0.png,0,0.10522236
12878_idx5_x101_y1551_class0.png,0,0.17267843
12626_idx5_x651_y901_class0.png,0,0.77146226
16552_idx5_x551_y701_class0.png,0,0.061551865
10301_idx5_x1751_y2151_class0.png,0,0.1813163
16553_idx5_x1051_y1551_class1.png,1,0.7493057
12955_idx5_x851_y901_class0.png,0,0.05919193
16553_idx5_x1251_y851_class1.png,1,0.7918987
15839_idx5_x1801_y1251_class0.png,0,0.065220445
15472_idx5_x801_y2251_class0.png,0,0.055042528
10308_idx5_x1051_y2401_class0.png,0,0.4999917
13400_idx5_x2051_y2201_class0.png,0,0.85650516
12626_idx5_x851_y1501_class0.png,0,0.6915894
12883_idx5_x901_y501_class0.png,0,0.17431831
15472_idx5_x3501_y1301_class0.png,0,0.10647222
12878_idx5_x2601_y1001_class0.png,0,0.061135747
12894_idx5_x2401_y651_class0.png,0,0.117035344
10301_idx5_x451_y351_class0.png,0,0.10857838
12626_idx5_x501_y1451_class0.png,0,0.42358357
15472_idx5_x1551_y551_class0.png,0,0.31020114
15472_idx5_x2751_y751_class0.png,0,0.20430742
10308_idx5_x1501_y651_class1.png,1,0.8598831
8955_idx5_x1151_y501_class0.png,0,0.84283745
9255_idx5_x801_y801_class0.png,0,0.12031154
9255_idx5_x2401_y101_class0.png,0,0.10090869
13025_idx5_x1651_y1951_class0.png,0,0.059537124
13400_idx5_x2801_y201_class0.png,0,0.13327925
10304_idx5_x1051_y751_class1.png,1,0.7838197
10258_idx5_x601_y851_class0.png,0,0.22712937
9255_idx5_x1401_y1501_class0.png,0,0.19520807
15840_idx5_x1551_y2051_class0.png,0,0.20290403
14155_idx5_x3401_y1801_class0.png,0,0.13670675
16533_idx5_x701_y651_class1.png,1,0.5794241
10308_idx5_x1851_y601_class1.png,1,0.7260942
16553_idx5_x201_y1101_class0.png,0,0.0374469
10308_idx5_x1651_y201_class0.png,0,0.18961743
15472_idx5_x2451_y1051_class0.png,0,0.12484679
10308_idx5_x651_y1851_class0.png,0,0.51264334
10258_idx5_x1251_y701_class0.png,0,0.60761577
14155_idx5_x3551_y2051_class0.png,0,0.39720124
10304_idx5_x51_y1151_class0.png,0,0.21422988
13400_idx5_x3501_y2551_class0.png,0,0.06875925
9260_idx5_x1001_y701_class1.png,1,0.35794753
10301_idx5_x2701_y451_class0.png,0,0.037162744
15840_idx5_x551_y501_class0.png,0,0.18287615
12626_idx5_x901_y951_class0.png,0,0.41741
15632_idx5_x1401_y2801_class0.png,0,0.087849505
10301_idx5_x601_y1801_class0.png,0,0.085115746
12955_idx5_x1001_y301_class1.png,1,0.77172804
15840_idx5_x901_y1051_class0.png,0,0.8111747
10308_idx5_x2101_y2301_class0.png,0,0.2634028
10301_idx5_x1601_y2051_class0.png,0,0.557114
12878_idx5_x1851_y751_class0.png,0,0.06976812
12883_idx5_x601_y551_class1.png,1,0.6006646
15472_idx5_x2001_y1001_class0.png,0,0.68533635
9255_idx5_x1451_y1401_class0.png,0,0.08309858
12878_idx5_x1401_y1351_class0.png,0,0.054311775
16553_idx5_x1351_y1401_class0.png,0,0.14497009
10301_idx5_x301_y401_class0.png,0,0.084707476
12883_idx5_x2151_y1001_class0.png,0,0.5471494
16533_idx5_x1451_y1101_class1.png,1,0.51365983
14155_idx5_x1951_y2201_class0.png,0,0.61942893
15472_idx5_x3251_y1301_class0.png,0,0.08339079
14155_idx5_x3501_y1801_class0.png,0,0.4572661
15472_idx5_x2101_y1251_class0.png,0,0.30023026
12883_idx5_x901_y551_class0.png,0,0.12648374
15472_idx5_x3451_y851_class0.png,0,0.15614519
10308_idx5_x1201_y2701_class0.png,0,0.058665194
14155_idx5_x3051_y1301_class1.png,1,0.91485
10308_idx5_x2301_y1301_class1.png,1,0.66672426
13025_idx5_x651_y651_class0.png,0,0.057441033
12878_idx5_x1451_y1751_class1.png,1,0.84160393
10301_idx5_x101_y1951_class0.png,0,0.03997903
10308_idx5_x201_y1151_class0.png,0,0.10208006
13025_idx5_x2451_y651_class1.png,1,0.34863558
10301_idx5_x1001_y1251_class1.png,1,0.83316004
15840_idx5_x551_y351_class0.png,0,0.19868277
13025_idx5_x2451_y1801_class0.png,0,0.06511457
10308_idx5_x2001_y551_class0.png,0,0.13948266
9255_idx5_x1651_y851_class0.png,0,0.8579954
16167_idx5_x1451_y1251_class0.png,0,0.07665286
13400_idx5_x1551_y1801_class0.png,0,0.56360924
12878_idx5_x1351_y1701_class1.png,1,0.3517186
10308_idx5_x1151_y151_class0.png,0,0.086150855
12626_idx5_x1901_y1501_class0.png,0,0.18520197
12626_idx5_x451_y1951_class0.png,0,0.4185263
10308_idx5_x1501_y701_class1.png,1,0.8368212
15472_idx5_x2351_y1351_class0.png,0,0.4376284
14155_idx5_x3151_y551_class1.png,1,0.868643
10304_idx5_x1201_y851_class0.png,0,0.301438
15472_idx5_x2251_y1401_class0.png,0,0.39578858
10301_idx5_x2151_y1301_class0.png,0,0.25843698
13400_idx5_x2851_y151_class0.png,0,0.062396035
14155_idx5_x3201_y751_class1.png,1,0.8860104
12894_idx5_x901_y1751_class0.png,0,0.121742785
10308_idx5_x3251_y601_class0.png,0,0.054828376
12894_idx5_x1601_y551_class1.png,1,0.85432833
10301_idx5_x2701_y251_class0.png,0,0.06536708
12626_idx5_x901_y1751_class0.png,0,0.3746351
13400_idx5_x2201_y1501_class0.png,0,0.74517256
9255_idx5_x1851_y801_class0.png,0,0.8243918
12878_idx5_x1751_y1701_class1.png,1,0.60458195
10308_idx5_x401_y1551_class0.png,0,0.15625946
12626_idx5_x1601_y801_class0.png,0,0.17355748
15840_idx5_x751_y1301_class1.png,1,0.8091806
12878_idx5_x1301_y851_class0.png,0,0.089841224
13400_idx5_x2501_y1801_class0.png,0,0.82355255
12894_idx5_x1301_y1801_class1.png,1,0.817007
15472_idx5_x2401_y1051_class0.png,0,0.16511497
12878_idx5_x2101_y1901_class0.png,0,0.10708134
9255_idx5_x1651_y1451_class0.png,0,0.19821908
10308_idx5_x2301_y2151_class0.png,0,0.31832963
12878_idx5_x2801_y1151_class0.png,0,0.06804578
12626_idx5_x601_y1101_class1.png,1,0.84944457
12626_idx5_x751_y2051_class1.png,1,0.40547043
13400_idx5_x2451_y1501_class0.png,0,0.2202776
10258_idx5_x2451_y551_class0.png,0,0.03478299
13400_idx5_x2401_y1851_class0.png,0,0.35273048
12883_idx5_x501_y751_class0.png,0,0.044347838
10304_idx5_x701_y1201_class0.png,0,0.4046336
12894_idx5_x1451_y1151_class1.png,1,0.83364594
15840_idx5_x1201_y551_class0.png,0,0.05985168
10301_idx5_x751_y1151_class1.png,1,0.87515146
12894_idx5_x501_y2051_class0.png,0,0.082146846
13025_idx5_x1401_y601_class1.png,1,0.7788683
10308_idx5_x751_y601_class0.png,0,0.1661541
10308_idx5_x1801_y2051_class1.png,1,0.7913132
12894_idx5_x1401_y2101_class0.png,0,0.40941852
12878_idx5_x2601_y801_class0.png,0,0.105278194
12883_idx5_x501_y451_class1.png,1,0.80201894
14082_idx5_x1751_y1501_class1.png,1,0.85622674
12878_idx5_x701_y301_class0.png,0,0.048915815
14155_idx5_x3301_y1301_class1.png,1,0.87314725
15472_idx5_x901_y451_class0.png,0,0.13392253
12878_idx5_x3401_y2951_class0.png,0,0.08506569
12894_idx5_x2001_y751_class1.png,1,0.7593467
12883_idx5_x801_y1001_class0.png,0,0.8252209
15472_idx5_x1051_y551_class0.png,0,0.093926065
15839_idx5_x1601_y851_class1.png,1,0.76214844
16553_idx5_x751_y1451_class1.png,1,0.82995254
13458_idx5_x851_y1351_class0.png,0,0.23908941
15840_idx5_x951_y1251_class1.png,1,0.22594151
12626_idx5_x1901_y1801_class0.png,0,0.10329805
14155_idx5_x3551_y651_class1.png,1,0.7845111
15472_idx5_x1851_y901_class0.png,0,0.17833504
9255_idx5_x1851_y1101_class0.png,0,0.67906487
13400_idx5_x1101_y2601_class0.png,0,0.06715423
10304_idx5_x501_y851_class1.png,1,0.3645149
12878_idx5_x1851_y2251_class1.png,1,0.6819652
10301_idx5_x1601_y1801_class0.png,0,0.4929413
12626_idx5_x2901_y1401_class0.png,0,0.33109012
10301_idx5_x851_y2201_class0.png,0,0.5134541
12878_idx5_x2351_y2251_class0.png,0,0.0640008
15472_idx5_x951_y701_class0.png,0,0.13574019
12626_idx5_x951_y901_class0.png,0,0.5070773
8955_idx5_x951_y601_class0.png,0,0.22969013
15632_idx5_x1701_y2051_class0.png,0,0.3472695
12878_idx5_x1901_y2301_class1.png,1,0.43381536
10301_idx5_x751_y1401_class1.png,1,0.80880225
12878_idx5_x2251_y501_class0.png,0,0.11630505
14155_idx5_x2951_y751_class1.png,1,0.8520881
10301_idx5_x901_y1401_class1.png,1,0.8607142
15472_idx5_x3501_y801_class0.png,0,0.1913613
12894_idx5_x2551_y401_class0.png,0,0.06763733
14082_idx5_x1201_y1801_class1.png,1,0.8517036
12878_idx5_x1451_y2501_class0.png,0,0.073797435
12878_idx5_x2551_y701_class0.png,0,0.07115681
15472_idx5_x2001_y1551_class0.png,0,0.17503376
12894_idx5_x2101_y2051_class0.png,0,0.12247395
15839_idx5_x901_y601_class0.png,0,0.6106808
9255_idx5_x2451_y1551_class0.png,0,0.1017075
8955_idx5_x1651_y251_class0.png,0,0.44022468
12241_idx5_x801_y501_class1.png,1,0.64199066
10301_idx5_x1851_y451_class0.png,0,0.16644198
10308_idx5_x2151_y1151_class1.png,1,0.8029839
10308_idx5_x1701_y501_class0.png,0,0.7052033
14155_idx5_x3051_y2301_class0.png,0,0.15526971
12955_idx5_x551_y1751_class0.png,0,0.10125463
10308_idx5_x2201_y551_class0.png,0,0.21909893
12871_idx5_x1201_y1251_class0.png,0,0.56039953
13458_idx5_x351_y1151_class0.png,0,0.12091184
12871_idx5_x1501_y1451_class0.png,0,0.10786475
15472_idx5_x1951_y1501_class0.png,0,0.70328414
12878_idx5_x2251_y1101_class0.png,0,0.067363374
13025_idx5_x951_y601_class0.png,0,0.059162978
10308_idx5_x2151_y1051_class1.png,1,0.7952003
9255_idx5_x2951_y1351_class1.png,1,0.20589617
9255_idx5_x2001_y1551_class0.png,0,0.24857336
10308_idx5_x1401_y1801_class1.png,1,0.56273574
9255_idx5_x651_y801_class0.png,0,0.12500118
16553_idx5_x1451_y551_class0.png,0,0.12341785
12878_idx5_x1451_y1851_class1.png,1,0.61941737
15632_idx5_x1401_y1901_class1.png,1,0.81607866
16167_idx5_x2701_y701_class0.png,0,0.062581666
15472_idx5_x2301_y801_class0.png,0,0.35393864
12894_idx5_x701_y2201_class0.png,0,0.1310645
9255_idx5_x3051_y1301_class1.png,1,0.25451553
10308_idx5_x3201_y601_class0.png,0,0.23507425
13025_idx5_x601_y351_class0.png,0,0.09521344
13400_idx5_x2651_y2551_class0.png,0,0.09594511
16553_idx5_x201_y1351_class0.png,0,0.031028613
10308_idx5_x1951_y2401_class0.png,0,0.42553538
12878_idx5_x1351_y1801_class1.png,1,0.6526434
12878_idx5_x1651_y1851_class1.png,1,0.792702
10304_idx5_x601_y751_class0.png,0,0.6476241
10304_idx5_x1651_y851_class0.png,0,0.26982632
12626_idx5_x851_y651_class0.png,0,0.16154766
14082_idx5_x2051_y1201_class0.png,0,0.29136443
10308_idx5_x1051_y1101_class1.png,1,0.71384704
10301_idx5_x1251_y1001_class1.png,1,0.8393592
12626_idx5_x651_y1851_class1.png,1,0.7689573
16533_idx5_x251_y1201_class0.png,0,0.09910627
9260_idx5_x2651_y601_class0.png,0,0.83743393
13458_idx5_x751_y1051_class0.png,0,0.5340355
8955_idx5_x1001_y801_class0.png,0,0.4351907
12894_idx5_x2151_y1001_class0.png,0,0.13877657
10304_idx5_x951_y151_class0.png,0,0.07786687
13400_idx5_x1901_y1501_class0.png,0,0.3413292
15632_idx5_x3201_y1901_class0.png,0,0.07181523
10308_idx5_x1201_y1401_class1.png,1,0.7979153
14082_idx5_x2001_y1251_class0.png,0,0.10904524
13458_idx5_x701_y601_class1.png,1,0.42158824
13400_idx5_x2051_y1151_class0.png,0,0.11852279
14155_idx5_x2701_y351_class1.png,1,0.7166315
13400_idx5_x2251_y1101_class0.png,0,0.07517509
12878_idx5_x2651_y2951_class0.png,0,0.08752315
16533_idx5_x1301_y1551_class1.png,1,0.6472116
10308_idx5_x2651_y751_class0.png,0,0.5665802
10308_idx5_x1501_y551_class1.png,1,0.75537604
9255_idx5_x2101_y301_class0.png,0,0.049794327
10304_idx5_x2001_y1301_class0.png,0,0.8280549
12894_idx5_x851_y801_class0.png,0,0.1564198
15839_idx5_x1001_y1051_class1.png,1,0.67165774
14155_idx5_x2551_y1801_class1.png,1,0.8599287
13025_idx5_x701_y501_class0.png,0,0.059391767
14155_idx5_x2101_y1201_class1.png,1,0.8416634
16552_idx5_x501_y1251_class0.png,0,0.0628961
12955_idx5_x1001_y1101_class0.png,0,0.10381071
12894_idx5_x1551_y851_class1.png,1,0.7790723
8955_idx5_x1101_y1401_class0.png,0,0.062619306
12894_idx5_x301_y1051_class0.png,0,0.08965358
15472_idx5_x2801_y851_class0.png,0,0.2629965
8955_idx5_x1801_y301_class0.png,0,0.3967876
13458_idx5_x751_y751_class0.png,0,0.6174892
12626_idx5_x2851_y901_class0.png,0,0.078023724
15472_idx5_x2401_y1151_class0.png,0,0.10300517
10301_idx5_x1451_y851_class1.png,1,0.8938562
15472_idx5_x3201_y401_class0.png,0,0.15963063
13458_idx5_x1_y1451_class0.png,0,0.066577345
15472_idx5_x1001_y1151_class1.png,1,0.6228652
15472_idx5_x1851_y1551_class0.png,0,0.10568187
12241_idx5_x2051_y1151_class1.png,1,0.10576882
12626_idx5_x1701_y201_class0.png,0,0.3235118
10308_idx5_x1101_y2351_class1.png,1,0.7967115
12894_idx5_x2201_y1851_class0.png,0,0.10060613
10301_idx5_x851_y651_class0.png,0,0.74271965
16167_idx5_x2251_y1501_class1.png,1,0.885273
15840_idx5_x1351_y1401_class0.png,0,0.12651932
12894_idx5_x651_y1601_class0.png,0,0.09172416
12878_idx5_x2551_y2601_class0.png,0,0.17537017
15472_idx5_x2951_y701_class0.png,0,0.1559227
13400_idx5_x1251_y2101_class0.png,0,0.7586115
8955_idx5_x1201_y551_class1.png,1,0.77956057
16553_idx5_x301_y1401_class0.png,0,0.044274416
12878_idx5_x1651_y301_class0.png,0,0.08778913
15840_idx5_x401_y2051_class0.png,0,0.4149565
12894_idx5_x1301_y351_class1.png,1,0.82634383
12241_idx5_x2151_y1351_class1.png,1,0.15460822
9255_idx5_x1851_y501_class0.png,0,0.32845554
12626_idx5_x851_y1351_class0.png,0,0.5475917
10301_idx5_x601_y801_class0.png,0,0.31196815
10308_idx5_x1551_y1501_class1.png,1,0.84014124
13458_idx5_x151_y1201_class0.png,0,0.28473032
10301_idx5_x1851_y1701_class0.png,0,0.14903356
10308_idx5_x1501_y1_class0.png,0,0.059474144
12878_idx5_x1801_y1051_class0.png,0,0.24898455
15472_idx5_x2451_y301_class0.png,0,0.13454323
15839_idx5_x1001_y951_class1.png,1,0.7109034
12894_idx5_x2301_y2501_class0.png,0,0.24648385
13400_idx5_x2251_y2101_class0.png,0,0.09513476
15472_idx5_x1251_y651_class0.png,0,0.17529558
12626_idx5_x701_y951_class1.png,1,0.49944314
12894_idx5_x2101_y1451_class0.png,0,0.16327202
13400_idx5_x2751_y1901_class0.png,0,0.07251397
13400_idx5_x1551_y2751_class0.png,0,0.09646086
10301_idx5_x351_y1701_class0.png,0,0.07532281
15472_idx5_x901_y401_class0.png,0,0.10627008
14155_idx5_x3551_y451_class1.png,1,0.8647147
12894_idx5_x2451_y2301_class0.png,0,0.22105873
10301_idx5_x801_y1051_class1.png,1,0.8700389
10308_idx5_x1501_y51_class0.png,0,0.07915349
14155_idx5_x2701_y1151_class1.png,1,0.81532884
10301_idx5_x1101_y1201_class1.png,1,0.78825617
13458_idx5_x801_y751_class0.png,0,0.6159257
9260_idx5_x3001_y101_class0.png,0,0.78480035
16167_idx5_x2251_y1451_class1.png,1,0.8286128
9255_idx5_x1351_y651_class0.png,0,0.1387765
10301_idx5_x1551_y1801_class0.png,0,0.1203689
13400_idx5_x1701_y1451_class1.png,1,0.889109
12955_idx5_x851_y551_class0.png,0,0.22851776
10258_idx5_x651_y801_class0.png,0,0.60873353
10301_idx5_x1801_y1251_class0.png,0,0.37469548
10308_idx5_x301_y2101_class0.png,0,0.058417216
12955_idx5_x1751_y2201_class0.png,0,0.04647335
12955_idx5_x1601_y2251_class0.png,0,0.034902018
15472_idx5_x1251_y851_class0.png,0,0.26460537
9255_idx5_x851_y901_class0.png,0,0.11678318
12955_idx5_x2251_y1951_class0.png,0,0.08318028
13400_idx5_x1451_y1701_class0.png,0,0.17456265
9255_idx5_x2251_y201_class0.png,0,0.06761293
10304_idx5_x751_y1251_class0.png,0,0.26885906
12894_idx5_x651_y1851_class0.png,0,0.123647034
12894_idx5_x1451_y301_class1.png,1,0.7827773
15472_idx5_x1551_y2201_class0.png,0,0.062394757
15632_idx5_x1601_y2101_class1.png,1,0.7628411
12878_idx5_x601_y2651_class0.png,0,0.05610277
14082_idx5_x1551_y1601_class1.png,1,0.86821455
12955_idx5_x1551_y2401_class0.png,0,0.023988469
12626_idx5_x1551_y601_class0.png,0,0.45512095
16553_idx5_x251_y1301_class0.png,0,0.02323771
12626_idx5_x1051_y1951_class0.png,0,0.74685395
12894_idx5_x2651_y951_class0.png,0,0.1403712
12894_idx5_x701_y2251_class0.png,0,0.13925275
12894_idx5_x2101_y751_class1.png,1,0.42297837
16553_idx5_x1651_y1551_class0.png,0,0.22124499
12878_idx5_x901_y1201_class0.png,0,0.06555944
15632_idx5_x1601_y1901_class1.png,1,0.69612193
13400_idx5_x1501_y1901_class0.png,0,0.47326526
9255_idx5_x1851_y1051_class0.png,0,0.6842411
15472_idx5_x651_y1301_class0.png,0,0.13663802
15840_idx5_x251_y301_class0.png,0,0.15357552
9035_idx5_x551_y551_class1.png,1,0.8399729
10308_idx5_x651_y1001_class0.png,0,0.06465613
12955_idx5_x1051_y401_class1.png,1,0.60747397
13025_idx5_x1451_y901_class1.png,1,0.3746553
15840_idx5_x451_y1801_class0.png,0,0.20191288
13400_idx5_x1401_y1201_class1.png,1,0.6642479
12894_idx5_x851_y2451_class0.png,0,0.164388
10308_idx5_x2201_y1201_class1.png,1,0.8515595
14155_idx5_x1351_y1751_class0.png,0,0.06347596
13400_idx5_x2651_y2651_class0.png,0,0.06806448
13400_idx5_x1351_y1951_class0.png,0,0.5213653
16552_idx5_x1051_y751_class1.png,1,0.31801978
13025_idx5_x2101_y1251_class1.png,1,0.6120772
8955_idx5_x201_y1251_class0.png,0,0.04353791
10301_idx5_x2151_y1851_class0.png,0,0.13369
16552_idx5_x501_y1351_class0.png,0,0.05675496
12626_idx5_x1501_y501_class0.png,0,0.28104383
15472_idx5_x2251_y1651_class0.png,0,0.106430024
12626_idx5_x1851_y2201_class0.png,0,0.11062244
16167_idx5_x2301_y1701_class0.png,0,0.2792806
9260_idx5_x151_y501_class1.png,1,0.80682564
15840_idx5_x351_y1101_class1.png,1,0.8210572
16553_idx5_x1751_y1251_class1.png,1,0.7988216
10301_idx5_x551_y501_class0.png,0,0.10289374
12878_idx5_x2001_y1101_class0.png,0,0.054709807
10304_idx5_x1051_y801_class0.png,0,0.74106383
15840_idx5_x401_y551_class0.png,0,0.25517768
15472_idx5_x3551_y1151_class0.png,0,0.22936869
12878_idx5_x1301_y701_class0.png,0,0.09718409
12894_idx5_x1201_y1651_class1.png,1,0.76518005
14155_idx5_x401_y2051_class0.png,0,0.10080294
9255_idx5_x1351_y901_class1.png,1,0.8730752
12894_idx5_x2501_y2351_class0.png,0,0.26567784
12878_idx5_x2201_y1151_class0.png,0,0.039190117
12883_idx5_x851_y201_class1.png,1,0.80412394
16553_idx5_x1051_y1201_class1.png,1,0.64913595
16553_idx5_x201_y1051_class0.png,0,0.031345952
12955_idx5_x1501_y2451_class0.png,0,0.038481206
12955_idx5_x1351_y2201_class0.png,0,0.041702803
10308_idx5_x1201_y2101_class1.png,1,0.84337777
12894_idx5_x2001_y401_class1.png,1,0.60020417
14155_idx5_x2351_y1351_class1.png,1,0.38726386
12878_idx5_x1451_y1151_class0.png,0,0.07339957
9255_idx5_x2701_y1451_class0.png,0,0.12694222
12894_idx5_x1801_y201_class1.png,1,0.8998503
14155_idx5_x2051_y1001_class1.png,1,0.8904497
14155_idx5_x3501_y1051_class1.png,1,0.6508712
12894_idx5_x501_y2251_class0.png,0,0.097317725
14155_idx5_x2801_y701_class1.png,1,0.8510002
10308_idx5_x751_y2501_class0.png,0,0.07160412
15840_idx5_x601_y1501_class1.png,1,0.38527912
12878_idx5_x1401_y1751_class1.png,1,0.82915777
10308_idx5_x551_y1501_class0.png,0,0.40282512
12883_idx5_x451_y151_class0.png,0,0.14884514
10304_idx5_x2101_y851_class0.png,0,0.1807147
14155_idx5_x2001_y851_class1.png,1,0.5889658
13400_idx5_x201_y2651_class0.png,0,0.056456003
16533_idx5_x1551_y1051_class1.png,1,0.46598583
10308_idx5_x1401_y1101_class1.png,1,0.78176224
12894_idx5_x2501_y751_class0.png,0,0.103895925
13400_idx5_x1201_y751_class0.png,0,0.052869815
10308_idx5_x751_y351_class0.png,0,0.1843593
12955_idx5_x701_y251_class0.png,0,0.18680863
10308_idx5_x1151_y1551_class1.png,1,0.6481184
12894_idx5_x2701_y101_class0.png,0,0.057998765
10308_idx5_x1101_y1501_class1.png,1,0.5163092
12955_idx5_x1401_y2301_class0.png,0,0.08035041
9260_idx5_x1151_y451_class1.png,1,0.5910374
15472_idx5_x2101_y1301_class0.png,0,0.36800483
13025_idx5_x1501_y1351_class0.png,0,0.09978965
12626_idx5_x2801_y1351_class0.png,0,0.07587292
10301_idx5_x2051_y1901_class0.png,0,0.07974077
15840_idx5_x751_y251_class0.png,0,0.09186825
9255_idx5_x1551_y1451_class0.png,0,0.1887009
9260_idx5_x301_y901_class0.png,0,0.03779313
9255_idx5_x2851_y451_class1.png,1,0.81490225
16553_idx5_x1851_y1201_class1.png,1,0.7493265
10308_idx5_x1801_y2151_class1.png,1,0.77486336
13400_idx5_x1701_y1201_class0.png,0,0.60552454
12894_idx5_x751_y2651_class0.png,0,0.23200491
12894_idx5_x1501_y1101_class1.png,1,0.8311914
10308_idx5_x501_y651_class0.png,0,0.0881781
12878_idx5_x1901_y2201_class1.png,1,0.599289
10308_idx5_x1901_y1351_class1.png,1,0.7650931
9255_idx5_x3251_y1551_class0.png,0,0.085209906
15632_idx5_x1651_y1251_class0.png,0,0.09819624
9260_idx5_x2701_y851_class0.png,0,0.0866481
10301_idx5_x951_y1001_class1.png,1,0.82878387
10308_idx5_x901_y2701_class0.png,0,0.05109061
10301_idx5_x751_y1851_class0.png,0,0.46055084
10308_idx5_x901_y1251_class1.png,1,0.52362126
15840_idx5_x801_y401_class0.png,0,0.073465936
15472_idx5_x2051_y1251_class0.png,0,0.23538585
9255_idx5_x3251_y1151_class1.png,1,0.6996318
9255_idx5_x1251_y751_class0.png,0,0.12219408
9035_idx5_x751_y51_class0.png,0,0.09228992
14155_idx5_x3101_y2151_class0.png,0,0.17328529
10308_idx5_x1951_y1501_class1.png,1,0.838938
10308_idx5_x3151_y301_class0.png,0,0.08748181
9255_idx5_x1351_y1151_class1.png,1,0.76584226
13458_idx5_x1151_y1251_class0.png,0,0.28973594
9255_idx5_x1751_y1201_class1.png,1,0.83502114
10304_idx5_x2251_y951_class0.png,0,0.7524168
12883_idx5_x551_y551_class1.png,1,0.75068235
12883_idx5_x1501_y751_class0.png,0,0.5678699
12878_idx5_x1951_y2251_class1.png,1,0.4202389
16167_idx5_x2101_y1301_class1.png,1,0.8614409
12894_idx5_x2301_y1951_class0.png,0,0.16983116
10308_idx5_x2101_y401_class0.png,0,0.09689594
13400_idx5_x1701_y1251_class0.png,0,0.40739444
9255_idx5_x2701_y1601_class0.png,0,0.22594683
16553_idx5_x1201_y751_class1.png,1,0.15008365
14155_idx5_x1901_y1101_class1.png,1,0.8834531
